date_forecast,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms
2023-06-28 04:00:00,10.1,1.2205,3946.9976,264347.75,114.0,768.45,0.0,284.475,49.025,133785.9,60.2,134022.19,21.825,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.3,0.0,0.0,1000.725,1006.7,0.0,0.0,84.0,1012.725,0.0,0.0,0.0,0.0,0.0,56.7305,9.945499,0.0,285.95,21.825,41074.35,1.5,-1.475,-0.35000002,0.0
2023-06-28 05:00:00,10.175,1.2160001,4857.292,598535.56,222.85,769.625,0.0,284.6,70.7,215585.33,128.65,339958.47,15.525001,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.225,0.0,0.0,1000.625,1006.6,0.0,0.0,82.35,1012.6,0.0,0.0,0.0,0.0,0.0,69.51375,15.92075,0.0,286.35,15.525001,43736.625,1.85,-1.725,-0.65,0.0
2023-06-28 06:00:00,10.275,1.2105,5767.587,1027043.6,349.35,771.96246,0.0,284.84998,77.4,266579.94,237.125,658416.1,5.25,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.95,0.0,0.0,1000.35,1006.25,0.0,0.0,79.8,1012.25,0.0,0.0,0.0,0.0,0.0,82.43175,22.41875,0.0,286.975,5.25,47193.926,2.3,-2.1,-0.925,0.0
2023-06-28 07:00:00,10.45,1.20375,6677.882,1492344.2,479.175,799.0,0.0,285.15,81.825,286551.28,348.175,1053536.2,2.875,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.55,0.0,0.0,999.9,1005.85,0.0,0.0,75.775,1011.775,0.0,0.0,0.0,0.0,0.0,95.87075,29.11375,0.0,287.925,2.875,48833.65,2.625,-2.35,-1.225,0.0
2023-06-28 08:00:00,10.575001,1.1967499,7588.177,1947308.2,600.325,857.375,0.0,285.425,112.925,350523.7,401.1,1348685.9,10.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.0,0.0,0.0,999.4,1005.3,0.0,0.0,70.55,1011.225,0.0,0.0,0.0,0.0,0.0,110.32425,35.63425,0.0,289.2,10.1,50050.8,2.925,-2.225,-1.9,0.0
2023-06-28 09:00:00,10.75,1.19,8498.472,2352685.2,702.9,1095.9,0.0,285.75,131.875,440646.88,464.0,1557147.0,8.475,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.475,0.0,0.0,998.85,1004.7,0.0,0.0,66.725,1010.6,0.0,0.0,0.0,0.0,0.0,126.35451,41.52525,0.0,290.325,11.2,51845.15,3.4,-1.825,-2.825,0.0
2023-06-28 10:00:00,10.95,1.1835,9408.766,2676244.0,778.925,2247.2625,0.0,286.1,102.325,421601.53,582.325,1883370.5,5.625,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.1,0.0,0.0,998.475,1004.3,0.0,0.0,62.725,1010.175,0.0,0.0,0.0,0.0,0.0,144.42801,46.22575,0.0,291.475,10.9,53418.125,3.55,-1.55,-3.2,0.0
2023-06-28 11:00:00,11.1,1.1784999,9977.7,2893317.0,822.725,9452.1,0.0,286.4,93.825,353101.47,636.775,2194348.2,19.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.8,0.0,0.0,998.15,1003.95,0.0,0.0,57.9,1009.85,0.0,0.0,0.0,0.0,0.0,164.53575,49.110252,0.0,292.75,39.75,54640.324,3.25,-1.3499999,-2.95,0.0
2023-06-28 12:00:00,11.375,1.1755,9938.388,2987707.5,831.05,9620.45,0.0,286.75,95.125,340128.2,641.975,2301671.2,25.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.45,0.0,0.0,997.9,1003.7,0.0,0.0,54.375,1009.525,0.0,0.0,0.0,0.0,0.0,185.778,49.67575,0.0,293.75,50.4,55573.727,2.775,-1.1500001,-2.55,0.0
2023-06-28 13:00:00,11.375,1.173,9663.2,2952443.2,803.275,9400.7,0.0,286.8,99.125,349628.8,612.575,2258165.0,39.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.025,0.0,0.0,997.55,1003.35,0.0,0.0,52.075,1009.15,0.0,0.0,0.0,0.0,0.0,206.5755,47.81025,0.0,294.6,79.0,55304.05,2.125,-0.9,-1.95,0.0
2023-06-28 14:00:00,11.0,1.1702499,9484.225,2790125.0,741.425,7431.85,0.0,286.325,114.65,384739.06,537.475,2070153.2,50.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.55,0.0,0.0,997.075,1002.85,0.0,0.0,49.75,1008.65,0.0,0.0,0.0,0.0,0.0,225.63,43.8655,0.0,295.275,99.4,54606.477,1.55,-0.375,-1.525,0.0
2023-06-28 15:00:00,11.25,1.17125,9378.699,2512796.0,650.17505,4916.775,0.0,286.65,160.025,494405.94,373.25,1639297.0,51.95,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.4,0.0,0.0,996.975,1002.75,0.0,0.0,49.3,1008.55,0.0,0.0,0.0,0.0,0.0,242.55624,38.44425,0.0,295.675,100.0,54961.023,1.625,1.1,-1.025,0.0
2023-06-28 16:00:00,11.55,1.174,9196.8,2141354.0,536.425,3580.8,0.0,287.0,166.3,587381.75,224.3,1075561.2,54.525,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.325,0.0,0.0,997.0,1002.8,0.0,0.0,51.525,1008.6,0.0,0.0,0.0,0.0,0.0,257.663,32.14975,0.0,295.55,100.0,54137.05,3.05,2.8,-1.125,0.0
2023-06-28 17:00:00,11.75,1.179,8900.375,1704670.2,409.25,3368.5,0.0,287.225,140.525,552268.25,158.55,689115.5,59.65,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.3,0.0,0.0,997.0,1002.8,0.0,0.0,56.8,1008.6,0.0,0.0,0.0,0.0,0.0,271.4995,25.4845,0.0,294.575,99.75,51983.875,3.8,3.5,-1.55,0.0
2023-06-28 18:00:00,11.7,1.1854999,8788.375,1238786.5,279.6,4029.0,0.0,287.05,117.875,465106.28,90.225,447783.25,65.15,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.45,0.0,0.0,997.15,1002.975,0.0,0.0,61.85,1008.85,0.0,0.0,0.0,0.0,0.0,284.6015,18.8535,0.0,293.275,99.674995,50147.75,4.1,3.925,-1.175,0.0
2023-06-28 19:00:00,11.35,1.1930001,8788.3,786966.2,160.675,3683.0,0.0,286.475,85.05,365243.12,35.05,225501.4,60.75,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.75,0.0,0.0,997.45,1003.35,0.0,0.0,66.225,1009.2,0.0,0.0,0.0,0.0,0.0,297.406,12.6,0.0,291.725,99.85,48893.625,4.2,4.2,-0.4,0.0
2023-06-28 20:00:00,11.0,1.2002499,8603.375,401765.78,68.575005,5877.85,0.0,285.95,46.4,236618.02,10.5,81948.17,54.075,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.125,0.0,0.0,997.85,1003.75,0.0,0.0,70.9,1009.65,0.0,0.0,0.0,0.0,0.0,310.238,7.0342503,0.0,290.275,100.0,47417.926,3.95,3.85,0.65,0.0
2023-06-28 21:00:00,10.8,1.2047501,8123.0254,142910.3,17.75,7446.15,0.0,285.6,14.45,109529.65,0.5,19760.25,52.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1011.15,0.0,0.0,997.875,1003.775,0.0,0.0,73.475,1009.725,0.0,0.0,0.0,0.0,0.0,323.30826,2.44475,0.0,289.5,100.0,46068.625,3.35,3.25,0.825,0.0
2023-06-28 22:00:00,10.7,1.2085,7325.65,23357.875,0.225,4761.9,0.0,285.5,0.2,26382.0,0.0,886.67505,62.525,6.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1011.025,0.0,0.0,997.75,1003.675,0.0,0.0,75.15,1009.6,0.0,0.0,0.0,0.0,0.0,336.70276,-0.9055,0.0,289.025,100.0,44591.55,2.85,2.825,0.35,0.0
2023-06-28 23:00:00,10.7,1.211,7185.4,66.2,0.0,3336.9,0.0,285.4,0.0,377.525,0.0,0.0,65.225,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.0,0.0,0.0,997.7,1003.65,0.0,0.0,77.85,1009.6,0.0,0.0,0.0,0.0,0.0,350.38126,-2.80475,0.0,288.5,99.75,43192.35,2.7,2.7,0.275,0.0
2023-06-29 00:00:00,10.8,1.21225,6913.7754,0.0,0.0,4710.775,0.0,285.55,0.0,0.0,0.0,0.0,63.449997,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1010.675,0.0,0.0,997.6,1003.525,0.0,0.0,79.5,1009.5,0.0,0.0,0.0,0.0,0.025,93.95975,-3.151,0.0,288.175,99.85,42442.95,2.575,2.55,0.325,0.0
2023-06-29 01:00:00,11.1,1.21175,6286.025,0.0,0.0,4682.85,0.0,285.9,0.0,0.0,0.0,0.0,81.625,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1009.9,0.0,0.0,997.35,1003.275,0.0,0.0,82.6,1009.25,0.0,0.0,0.0,0.0,0.1,17.015999,-2.0195,0.0,287.95,100.0,39811.625,2.725,2.725,-0.2,0.0
2023-06-29 02:00:00,11.1,1.2125001,5940.5996,4619.075,5.725,4131.875,0.0,285.9,4.325,7771.0,0.275,511.575,96.45,6.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,1009.9,0.0,0.0,997.225,1003.2,0.0,0.0,84.924995,1009.15,0.0,0.0,0.0,0.0,0.1,30.5585,0.68375,0.0,287.425,99.575,38924.9,2.8,2.8,-0.15,0.0
2023-06-29 03:00:00,11.05,1.213,5618.625,71491.5,39.4,2572.55,0.0,285.84998,28.199999,58555.547,6.55,12247.426,87.375,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.9,0.0,0.0,997.225,1003.2,0.0,0.0,86.2,1009.2,0.0,0.0,0.0,0.0,0.0,43.78025,4.7325,0.0,287.1,91.35,29329.375,3.05,3.0,-0.3,0.0
2023-06-29 04:00:00,11.0,1.2127501,5158.325,261220.55,112.975,782.35,0.0,285.84998,63.9,165801.5,28.650002,63285.3,81.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.9,0.0,0.0,997.2,1003.2,0.0,0.0,87.25,1009.2,0.0,0.0,0.0,0.0,0.0,56.707,9.8835,0.0,286.84998,83.0,24177.65,3.275,3.225,-0.55,0.0
2023-06-29 05:00:00,11.1,1.213,3701.025,594404.8,221.65,274.6,0.0,285.9,97.8,291060.4,39.225,122117.08,92.35,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.15,0.0,0.0,997.45,1003.45,0.0,0.0,87.825,1009.45,0.0,0.0,0.0,0.0,0.0,69.49325,15.858,0.0,286.8,94.5,31625.176,4.075,3.95,-0.95,0.0
2023-06-29 06:00:00,11.0,1.2135,3330.875,1022525.9,348.15,273.5,0.0,285.8,141.975,431595.38,47.575,156173.88,97.05,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.55,0.0,0.0,997.925,1003.85,0.0,0.0,86.725,1009.85,0.0,0.0,0.0,0.0,0.0,82.41275,22.355,0.0,286.8,99.45,34119.5,4.6,4.375,-1.5,0.0
2023-06-29 07:00:00,11.0,1.214,2433.85,1487786.6,477.925,259.225,0.0,285.8,189.125,595936.1,22.675,126403.92,99.05,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.825,0.0,0.0,998.175,1004.125,0.0,0.0,86.0,1010.1,0.0,0.0,0.0,0.0,0.0,95.85025,29.050251,0.0,286.8,99.925,28720.102,4.45,4.05,-1.875,0.0
2023-06-29 08:00:00,11.025,1.215,1061.25,1942918.6,599.175,261.725,0.0,285.84998,210.05,718489.56,21.825,80061.4,99.95,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.0,0.0,0.0,998.375,1004.3,0.0,0.0,85.95,1010.3,0.0,0.0,0.0,0.0,0.1,110.2995,35.57125,0.025,286.875,100.0,15942.725,4.0,3.675,-1.6,0.0
2023-06-29 09:00:00,11.1,1.216,943.6,2348600.0,701.825,287.075,0.0,285.9,179.425,701061.7,10.075,57433.85,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.15,0.0,0.0,998.55,1004.5,0.0,0.075,87.075005,1010.5,0.0,0.0,0.0,0.0,0.1,126.321754,41.464,0.1,286.75,100.0,8767.575,4.025,3.85,-1.25,0.0
2023-06-29 10:00:00,11.1,1.215,3119.775,2672552.2,777.975,299.2,0.0,285.9,226.95,731424.2,42.275,94278.625,96.75,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.4,0.0,0.0,998.725,1004.675,0.0,0.025,87.925,1010.65,0.0,0.0,0.0,0.0,0.05,144.383,46.16775,0.05,286.575,99.55,9694.475,4.35,4.175,-1.3,0.0
2023-06-29 11:00:00,11.0,1.214,2088.175,2890066.5,821.875,349.9,0.0,285.8,264.025,883714.94,103.200005,261855.94,98.325,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.625,0.0,0.0,998.925,1004.875,0.0,0.0,85.649994,1010.85,0.0,0.0,0.0,0.0,0.0,164.475,49.05775,0.075,286.825,99.775,12232.575,4.425,3.95,-2.025,0.0
2023-06-29 12:00:00,10.9,1.2155,821.55,2984910.0,830.35,474.55,0.0,285.67502,186.45,810868.56,10.475,204576.88,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.7,0.0,0.0,999.125,1005.05,0.0,0.0,85.025,1011.025,0.0,0.0,0.0,0.0,0.0,185.70349,49.631,0.1,286.925,100.0,12546.824,4.025,3.375,-2.225,0.0
2023-06-29 13:00:00,10.9,1.216,976.175,2950074.0,802.675,396.92502,0.0,285.6,196.5,689306.44,9.1,35248.55,99.95,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.7,0.0,0.0,999.05,1005.025,0.0,0.0,85.05,1010.975,0.0,0.0,0.0,0.0,0.0,206.493,47.774002,0.075,286.8,99.975,16627.45,3.55,3.05,-1.85,0.0
2023-06-29 14:00:00,10.775,1.21475,718.0,2788129.2,740.925,371.95,0.0,285.475,241.25,787910.6,31.900002,73816.1,99.975,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.5,0.0,0.0,998.92505,1004.875,0.0,0.0,82.375,1010.85,0.0,0.0,0.0,0.0,0.0,225.54724,43.8375,0.075,287.075,100.0,21876.8,3.375,2.775,-1.925,0.0
2023-06-29 15:00:00,10.675,1.212,527.375,2511093.0,649.7,411.675,0.0,285.375,184.2,765790.0,6.5249996,69163.92,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.15,0.0,0.0,998.575,1004.525,0.0,0.0,80.4,1010.475,0.0,0.0,0.0,0.0,0.0,242.47725,38.42175,0.025,287.34998,100.0,34810.85,3.25,2.325,-2.25,0.0
2023-06-29 16:00:00,10.675,1.2105,532.1,2139844.0,536.0,435.8,0.0,285.34998,170.75,638914.4,5.325,21335.375,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.85,0.0,0.0,998.15,1004.05,0.0,0.0,79.75,1010.05,0.0,0.0,0.0,0.0,0.0,257.58826,32.1305,0.0,287.625,100.0,43764.5,2.925,1.85,-2.225,0.0
2023-06-29 17:00:00,10.6,1.2095001,536.1,1703247.2,408.85,451.95,0.0,285.3,99.325,486105.62,0.55,10602.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.375,0.0,0.0,997.75,1003.65,0.0,0.0,79.725,1009.65,0.0,0.0,0.0,0.0,0.075,271.4295,25.46575,0.0,287.775,100.0,42810.45,2.6,1.6,-2.05,0.0
2023-06-29 18:00:00,10.4,1.209,537.8,1237354.8,279.2,461.45,0.0,284.975,62.6,291428.28,0.625,2192.925,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.95,0.0,0.0,997.3,1003.25,0.0,0.0,79.3,1009.175,0.0,0.0,0.0,0.0,0.1,284.53473,18.83375,0.0,287.875,100.0,39512.227,2.1,1.2,-1.75,0.0
2023-06-29 19:00:00,10.65,1.209,547.7,785476.5,160.2,518.325,0.0,285.34998,34.975,175581.0,0.05,1227.8501,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.35,0.0,0.0,996.75,1002.65,0.0,0.025,79.25,1008.625,0.0,0.0,0.0,0.0,0.2,297.34225,12.57775,0.0,288.0,100.0,20909.025,1.65,0.92499995,-1.35,0.0
2023-06-29 20:00:00,10.8,1.209,582.175,400305.28,68.175,482.65,0.0,285.525,20.1,99074.22,0.0,68.525,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.775,0.0,0.0,996.15,1002.1,0.0,0.05,80.45,1008.025,0.0,0.0,0.0,0.0,0.2,310.1775,7.00775,0.0,287.975,100.0,11059.25,1.5,0.92499995,-1.125,0.0
2023-06-29 21:00:00,10.95,1.209,562.5,141794.22,17.5,392.34998,0.0,285.8,6.7,48240.125,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1008.2,0.0,0.0,995.6,1001.525,0.0,0.1,82.6,1007.475,0.0,0.0,0.0,0.0,0.22500001,323.2505,2.4135,0.0,287.9,100.0,9064.5,1.25,0.45000002,-1.1500001,0.0
2023-06-29 22:00:00,10.875,1.208,558.9,22729.45,0.175,340.15,0.0,285.6,0.125,12279.801,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1007.55,0.06,1.0,994.925,1000.875,0.0,0.15,84.125,1006.8,0.0,0.0,0.0,0.0,0.375,336.64825,-0.94275,0.0,287.9,100.0,6519.025,1.55,-0.725,-1.3249999,0.0
2023-06-29 23:00:00,11.475,1.2084999,1380.125,49.225,0.0,358.6,0.0,286.45,0.0,205.775,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1006.725,0.09,1.0,994.1,1000.025,0.0,0.2,87.15,1006.0,0.0,0.0,0.0,0.0,0.525,350.331,-2.8475,0.075,287.775,100.0,4886.25,2.125,-1.55,-1.45,0.0
2023-06-30 00:00:00,11.5,1.209,2506.925,0.0,0.0,305.0,0.0,286.425,0.0,0.0,0.0,0.0,99.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1005.525,0.08,1.0,992.95,998.85,0.0,0.2,90.475006,1004.8,0.0,0.0,0.0,0.0,0.425,93.9155,-3.2015,0.125,287.35,100.0,5607.775,2.975,-2.275,-1.95,0.0
2023-06-30 01:00:00,11.4,1.20775,1346.3,0.0,0.0,198.04999,0.0,286.3,0.0,0.0,0.0,0.0,98.975,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1003.45,0.07,1.0,990.85,996.75,0.0,0.075,92.75,1002.75,0.0,0.0,0.0,0.0,0.275,16.9785,-2.0792499,0.125,286.9,100.0,9286.95,3.85,-2.9,-2.45,0.0
2023-06-30 02:00:00,11.35,1.207,1132.95,4191.875,5.375,169.4,0.0,286.225,1.95,3492.15,0.0,0.0,99.4,6.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,1002.44995,0.06,1.0,989.825,995.75,0.0,0.0,93.25,1001.675,0.0,0.0,0.0,0.0,0.075,30.52775,0.62049997,0.15,287.0,100.0,22344.85,3.2,-2.55,-1.95,0.0
2023-06-30 03:00:00,11.475,1.206,504.75,69568.08,38.65,136.025,0.0,286.35,10.475,22324.85,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1001.95,0.0,0.0,989.35,995.275,0.0,0.0,94.025,1001.2,0.0,0.0,0.0,0.0,0.0,43.755,4.667,0.15,287.075,100.0,22814.3,1.375,-0.8,-0.95,0.0
2023-06-30 04:00:00,11.6,1.2075,197.75,257809.25,111.825,126.25,0.0,286.525,24.975,63756.797,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1002.0,0.0,0.0,989.4,995.3,0.0,0.075,94.9,1001.25,0.0,0.0,0.0,0.0,0.075,56.686752,9.816,0.05,286.7,100.0,9838.1,2.475,2.475,0.05,0.0
2023-06-30 05:00:00,11.1,1.21225,677.575,589909.25,220.3,155.725,0.0,285.825,34.8,107578.16,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1002.275,0.07,1.0,989.675,995.6,0.0,0.2,94.825,1001.55,0.0,0.0,0.0,0.0,0.45000002,69.476746,15.789,0.2,285.95,100.0,3987.8,4.05,4.05,0.1,0.0
2023-06-30 06:00:00,10.825,1.21425,600.80005,1017625.8,346.75,266.575,0.0,285.425,46.95,147170.66,0.075,150.15,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1002.5,0.12,1.0,989.95,995.9,0.0,0.3,93.7,1001.85,0.0,0.0,0.0,0.0,0.95,82.39725,22.28575,0.22500001,285.6,100.0,3544.325,4.55,4.5,0.45,0.0
2023-06-30 07:00:00,10.425,1.214,796.45,1482854.8,476.57498,278.2,0.0,284.85,68.0,206938.45,0.45,970.32495,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1002.65,0.08,1.0,990.125,996.07495,0.0,0.2,92.175,1002.05,0.0,0.0,0.0,0.0,0.45000002,95.83425,28.98125,0.1,285.6,100.0,6369.8,4.5,4.5,0.15,0.0
2023-06-30 08:00:00,10.5,1.21525,774.8,1938170.5,597.875,279.40002,0.0,285.0,98.375,299492.5,0.275,1283.375,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1002.95,0.0,0.0,990.4,996.35,0.0,0.15,91.475,1002.325,0.0,0.0,0.0,0.0,0.1,110.28,35.50275,0.125,285.525,100.0,5889.05,4.45,4.45,-0.275,0.0
2023-06-30 09:00:00,10.6,1.2165,983.775,2344172.0,700.625,411.75,0.0,285.1,86.875,333476.47,0.025,499.775,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1003.45,0.11,1.0,990.875,996.825,0.0,0.325,91.325005,1002.8,0.0,0.0,0.0,0.0,1.6999999,126.29401,41.3965,0.2,285.425,100.0,3586.25,4.025,4.025,-0.25,0.0
2023-06-30 10:00:00,10.6,1.2175,1341.5,2668529.0,776.925,358.65,0.0,285.1,71.9,285857.97,0.25,513.675,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1003.825,0.28,1.0,991.275,997.225,0.0,0.6,91.45,1003.2,0.0,0.0,0.0,0.0,3.1,144.342,46.10325,0.125,285.4,100.0,2266.15,3.8,3.725,-0.625,0.0
2023-06-30 11:00:00,10.525,1.21675,1336.925,2886490.2,820.95,240.65,0.0,284.975,140.65,382642.97,1.95,3957.675,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.075,0.13,1.0,991.575,997.525,0.0,0.32500002,90.625,1003.5,0.0,0.0,0.0,0.0,1.4,164.41699,48.9985,0.0,285.475,100.0,4839.15,4.225,4.025,-1.25,0.0
2023-06-30 12:00:00,10.5,1.2175,1034.25,2981784.0,829.55,237.0,0.0,284.9,175.275,568696.75,3.5749998,9935.575,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.45,0.08,1.0,991.975,997.925,0.0,0.175,89.75,1003.9,0.0,0.0,0.0,0.0,0.2,185.62926,49.57975,0.05,285.45,100.0,5242.15,4.7,4.3500004,-1.75,0.0
2023-06-30 13:00:00,10.35,1.218,1218.3501,2947368.0,801.95,288.55,0.0,284.775,148.525,582885.25,1.9749999,9984.325,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.85,0.0,0.0,992.3,998.275,0.0,0.125,89.649994,1004.225,0.0,0.0,0.0,0.0,0.125,206.40976,47.7315,0.125,285.25,100.0,7016.725,4.7,4.15,-2.125,0.0
2023-06-30 14:00:00,10.15,1.2175,1597.8,2785781.2,740.275,288.8,0.0,284.45,130.625,502480.9,5.975,14275.025,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.125,0.0,0.0,992.475,998.42505,0.0,0.025,89.175,1004.42505,0.0,0.0,0.0,0.0,0.025,225.462,43.80275,0.1,285.075,100.0,10991.0,4.6,4.0,-2.2,0.0
2023-06-30 15:00:00,9.9,1.2177501,1762.65,2509017.0,649.17505,273.325,0.0,284.05,115.45,442920.16,5.9,21375.375,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.325,0.0,0.0,992.625,998.55,0.0,0.0,88.45,1004.55,0.0,0.0,0.0,0.0,0.0,242.395,38.3925,0.1,284.85,100.0,16075.75,4.275,3.65,-2.2,0.0
2023-06-30 16:00:00,9.65,1.218,1875.55,2137938.5,535.475,299.35,0.0,283.725,101.35,390255.28,1.15,12698.275,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.25,0.0,0.0,992.5,998.475,0.0,0.0,87.175,1004.45,0.0,0.0,0.0,0.0,0.025,257.51074,32.1045,0.075,284.67502,100.0,23137.85,3.7,3.125,-1.9499999,0.0
2023-06-30 17:00:00,9.35,1.218,1819.125,1701406.5,408.35,329.7,0.0,283.2,92.15,348304.44,0.65000004,3217.0999,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.2,0.0,0.0,992.525,998.475,0.0,0.0,83.95,1004.45,0.0,0.0,0.0,0.0,0.1,271.35626,25.44075,0.075,284.75,100.0,35307.45,3.125,2.6,-1.725,0.0
2023-06-30 18:00:00,9.05,1.218,1959.475,1235490.2,278.65,417.9,0.0,282.75,62.175,277812.22,0.175,1489.725,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.15,0.0,0.0,992.45,998.42505,0.0,0.0,81.100006,1004.4,0.0,0.0,0.0,0.0,0.05,284.4655,18.80775,0.1,284.8,100.0,43179.023,2.775,2.35,-1.475,0.0
2023-06-30 19:00:00,8.875,1.218,2159.325,783558.3,159.675,707.8,0.0,282.425,45.975,194745.9,0.22500001,712.925,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.025,0.0,0.0,992.325,998.3,0.0,0.0,80.05,1004.3,0.0,0.0,0.0,0.0,0.0,297.27625,12.54875,0.125,284.8,100.0,44457.95,2.275,1.8,-1.3249999,0.0
2023-06-30 20:00:00,8.875,1.21925,2205.65,398466.9,67.725,574.4,0.0,282.45,16.9,113187.77,0.0,390.075,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.0,0.0,0.0,992.3,998.275,0.0,0.025,80.95,1004.225,0.0,0.0,0.0,0.0,0.1,310.1145,6.97475,0.275,284.8,100.0,39717.55,1.575,1.175,-1.05,0.0
