date_forecast,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms
2023-06-28 18:00:00,11.725,1.18775,8788.95,1238771.0,279.6,4024.95,0.0,287.05,117.875,465101.25,90.2,447993.28,65.125,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.35,0.0,0.0,997.05,1002.85,0.0,0.0,61.85,1008.725,0.0,0.0,0.0,0.0,0.0,284.60175,18.85325,0.0,293.275,99.674995,49019.58,4.1,3.925,-1.175,0.0
2023-06-28 19:00:00,11.35,1.194,8788.6,786957.9,160.675,3680.525,0.0,286.475,85.05,365286.3,35.05,225475.17,60.775,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.675,0.0,0.0,997.35,1003.2,0.0,0.0,66.2,1009.05,0.0,0.0,0.0,0.0,0.0,297.406,12.6,0.0,291.725,99.85,48046.574,4.225,4.2,-0.4,0.0
2023-06-28 20:00:00,11.0,1.201,8603.725,401764.62,68.575005,5876.725,0.0,285.95,46.4,236639.05,10.5,81952.67,54.1,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.05,0.0,0.0,997.7,1003.55,0.0,0.0,70.9,1009.475,0.0,0.0,0.0,0.0,0.0,310.23874,7.0342503,0.0,290.275,100.0,46864.6,3.95,3.875,0.65,0.0
2023-06-28 21:00:00,10.8,1.20525,8123.425,142913.42,17.75,7446.725,0.0,285.6,14.45,109537.05,0.5,19768.7,52.8,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1011.125,0.0,0.0,997.75,1003.675,0.0,0.0,73.5,1009.6,0.0,0.0,0.0,0.0,0.0,323.309,2.44525,0.0,289.5,100.0,45867.875,3.35,3.25,0.825,0.0
2023-06-28 22:00:00,10.7,1.208,7329.875,23361.15,0.225,4765.45,0.0,285.5,0.2,26387.176,0.0,887.35,62.475,7.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1011.0,0.0,0.0,997.625,1003.55,0.0,0.0,75.175,1009.5,0.0,0.0,0.0,0.0,0.0,336.70374,-0.905,0.0,289.025,100.0,44740.6,2.85,2.825,0.35,0.0
2023-06-28 23:00:00,10.7,1.21025,7188.05,66.3,0.0,3330.75,0.0,285.4,0.0,378.35,0.0,0.0,65.2,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.0,0.0,0.0,997.6,1003.5,0.0,0.0,77.875,1009.5,0.0,0.0,0.0,0.0,0.0,350.3815,-2.80375,0.0,288.5,99.75,43649.477,2.725,2.7,0.275,0.0
2023-06-29 00:00:00,10.8,1.2112501,6914.7,0.0,0.0,4703.725,0.0,285.525,0.0,0.0,0.0,0.0,63.425,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1010.725,0.0,0.0,997.475,1003.4,0.0,0.0,79.5,1009.35,0.0,0.0,0.0,0.0,0.025,93.960495,-3.1507502,0.0,288.175,99.85,42973.7,2.575,2.55,0.325,0.0
2023-06-29 01:00:00,11.1,1.21125,6287.15,0.0,0.0,4684.675,0.0,285.9,0.0,0.0,0.0,0.0,81.575,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1009.95,0.0,0.0,997.25,1003.15,0.0,0.0,82.625,1009.15,0.0,0.0,0.0,0.0,0.1,17.0165,-2.019,0.0,287.95,100.0,40086.95,2.775,2.725,-0.2,0.0
2023-06-29 02:00:00,11.1,1.2125001,5941.15,4622.25,5.725,4134.2,0.0,285.9,4.325,7775.8,0.275,512.325,96.45,7.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,1009.9,0.0,0.0,997.1,1003.07495,0.0,0.0,84.899994,1009.025,0.0,0.0,0.0,0.0,0.1,30.55925,0.6845,0.0,287.425,99.575,38924.875,2.8,2.8,-0.15,0.0
2023-06-29 03:00:00,11.05,1.2135,5619.4,71505.45,39.4,2576.8,0.0,285.84998,28.199999,58569.58,6.55,12252.675,87.4,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.875,0.0,0.0,997.1,1003.1,0.0,0.0,86.2,1009.0,0.0,0.0,0.0,0.0,0.0,43.78025,4.73325,0.0,287.1,91.375,29187.95,3.05,3.025,-0.3,0.0
2023-06-29 04:00:00,11.025,1.214,5158.675,261243.7,112.975,784.425,0.0,285.82498,63.925003,165843.95,28.625,63247.8,81.025,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.875,0.0,0.0,997.1,1003.1,0.0,0.0,87.225,1009.0,0.0,0.0,0.0,0.0,0.0,56.7075,9.88425,0.0,286.84998,83.05,23870.1,3.3,3.225,-0.55,0.0
2023-06-29 05:00:00,11.1,1.214,3708.05,594432.1,221.65,274.725,0.0,285.9,97.8,291101.06,39.175,122034.2,92.375,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.15,0.0,0.0,997.35,1003.35,0.0,0.0,87.8,1009.25,0.0,0.0,0.0,0.0,0.0,69.49425,15.858,0.0,286.8,94.5,31359.225,4.075,3.975,-0.95,0.0
2023-06-29 06:00:00,11.0,1.213,3327.5,1022551.1,348.15,273.45,0.0,285.775,141.975,431602.3,47.575,156216.8,97.025,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.55,0.0,0.0,997.75,1003.75,0.0,0.0,86.725,1009.725,0.0,0.0,0.0,0.0,0.0,82.41325,22.3555,0.0,286.8,99.45,34082.777,4.6,4.4,-1.5,0.0
2023-06-29 07:00:00,11.0,1.213,2435.8,1487806.2,477.925,259.125,0.0,285.775,189.125,595948.7,22.7,126496.27,99.05,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.85,0.0,0.0,998.05,1004.0,0.0,0.0,86.0,1009.975,0.0,0.0,0.0,0.0,0.0,95.85075,29.0505,0.0,286.8,99.925,28989.875,4.45,4.05,-1.875,0.0
2023-06-29 08:00:00,11.0,1.213,1066.95,1942931.0,599.175,261.6,0.0,285.84998,210.15,718681.06,21.85,80137.58,99.95,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.075,0.0,0.0,998.25,1004.2,0.0,0.0,85.95,1010.15,0.0,0.0,0.0,0.0,0.1,110.3005,35.57125,0.025,286.875,100.0,16258.25,4.025,3.7,-1.6,0.0
2023-06-29 09:00:00,11.0,1.214,945.425,2348604.0,701.825,286.9,0.0,285.9,179.55,701454.9,10.075,57532.023,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.25,0.0,0.0,998.45,1004.4,0.0,0.075,87.100006,1010.35,0.0,0.0,0.0,0.0,0.1,126.322754,41.464,0.1,286.75,100.0,8985.025,4.025,3.85,-1.25,0.0
2023-06-29 10:00:00,11.1,1.215,3123.9,2672547.8,777.975,299.275,0.0,285.9,227.075,731893.1,42.3,94329.23,96.775,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.4,0.0,0.0,998.6,1004.55,0.0,0.025,87.925,1010.525,0.0,0.0,0.0,0.0,0.05,144.384,46.1675,0.05,286.575,99.55,9690.7,4.35,4.175,-1.3,0.0
2023-06-29 11:00:00,10.975,1.21325,2090.85,2890054.5,821.875,350.175,0.0,285.8,263.925,883779.1,103.125,261792.84,98.325,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.65,0.0,0.0,998.8,1004.775,0.0,0.0,85.649994,1010.725,0.0,0.0,0.0,0.0,0.0,164.476,49.0575,0.075,286.825,99.775,12398.825,4.425,3.95,-2.025,0.0
2023-06-29 12:00:00,10.9,1.2135,821.825,2984891.0,830.3,475.84998,0.0,285.67502,186.525,810775.4,10.450001,204496.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.8,0.0,0.0,998.975,1004.95,0.0,0.0,85.05,1010.92505,0.0,0.0,0.0,0.0,0.0,185.70425,49.630753,0.1,286.925,100.0,12830.375,4.025,3.375,-2.25,0.0
2023-06-29 13:00:00,10.875,1.21475,977.35004,2950050.5,802.675,397.6,0.0,285.6,196.55,689479.6,9.15,35273.824,99.95,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.75,0.0,0.0,998.95,1004.875,0.0,0.0,85.05,1010.85,0.0,0.0,0.0,0.0,0.0,206.49374,47.77375,0.075,286.8,99.975,16927.975,3.55,3.05,-1.85,0.0
2023-06-29 14:00:00,10.75,1.213,718.9,2788103.0,740.925,372.05,0.0,285.475,241.3,788114.3,31.925001,73926.27,99.975,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.575,0.0,0.0,998.8,1004.75,0.0,0.0,82.375,1010.725,0.0,0.0,0.0,0.0,0.0,225.54774,43.837,0.075,287.075,100.0,22267.375,3.4,2.775,-1.925,0.0
2023-06-29 15:00:00,10.675,1.212,527.65,2511066.0,649.7,411.9,0.0,285.34998,184.25,766021.9,6.5249996,69260.73,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.2,0.0,0.0,998.45,1004.4,0.0,0.0,80.4,1010.35,0.0,0.0,0.0,0.0,0.0,242.47751,38.42125,0.025,287.34998,100.0,34906.176,3.275,2.325,-2.25,0.0
2023-06-29 16:00:00,10.6,1.2105,532.475,2139819.0,535.975,436.15,0.0,285.3,170.75,638998.5,5.3,21278.201,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.8,0.0,0.0,998.05,1003.95,0.0,0.0,79.75,1009.9,0.0,0.0,0.0,0.0,0.0,257.58875,32.12975,0.0,287.625,100.0,43755.35,2.925,1.85,-2.225,0.0
2023-06-29 17:00:00,10.6,1.21,536.6,1703226.0,408.85,452.325,0.0,285.3,99.35,486149.8,0.55,10525.025,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.35,0.0,0.0,997.65,1003.55,0.0,0.0,79.725,1009.475,0.0,0.0,0.0,0.0,0.075,271.42975,25.46575,0.0,287.8,100.0,42538.703,2.6,1.6,-2.05,0.0
2023-06-29 18:00:00,10.3,1.20975,538.4,1237339.2,279.2,461.8,0.0,284.8,62.65,291564.94,0.65,2186.375,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.925,0.0,0.0,997.175,1003.125,0.0,0.0,79.3,1009.05,0.0,0.0,0.0,0.0,0.1,284.53525,18.8335,0.0,287.875,100.0,39593.5,2.1,1.2,-1.75,0.0
2023-06-29 19:00:00,10.65,1.209,548.25,785468.1,160.2,518.65,0.0,285.32498,34.975,175702.06,0.05,1231.7999,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.35,0.0,0.0,996.65,1002.55,0.0,0.025,79.25,1008.5,0.0,0.0,0.0,0.0,0.2,297.34225,12.5775,0.0,288.0,100.0,20909.025,1.65,0.92499995,-1.35,0.0
2023-06-29 20:00:00,10.8,1.20875,582.5,400304.06,68.175,482.5,0.0,285.525,20.1,99136.5,0.0,68.775,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.8,0.0,0.0,996.05,1001.975,0.0,0.05,80.425,1007.9,0.0,0.0,0.0,0.0,0.2,310.1775,7.00775,0.0,288.0,100.0,11093.275,1.475,0.9,-1.125,0.0
2023-06-29 21:00:00,10.95,1.208,562.725,141797.33,17.5,392.425,0.0,285.775,6.725,48261.125,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1008.25,0.0,0.0,995.5,1001.4,0.0,0.1,82.6,1007.375,0.0,0.0,0.0,0.0,0.22500001,323.25073,2.41375,0.0,287.9,100.0,9088.175,1.25,0.425,-1.1500001,0.0
2023-06-29 22:00:00,10.85,1.208,559.425,22732.725,0.175,340.45,0.0,285.575,0.125,12287.625,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1007.55,0.06,1.0,994.8,1000.725,0.0,0.15,84.075,1006.7,0.0,0.0,0.0,0.0,0.375,336.649,-0.94225,0.0,287.925,100.0,6539.175,1.55,-0.725,-1.3499999,0.0
2023-06-29 23:00:00,11.475,1.2084999,1388.5,49.325,0.0,359.25,0.0,286.45,0.0,205.725,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1006.725,0.09,1.0,994.0,999.9,0.0,0.2,87.125,1005.875,0.0,0.0,0.0,0.0,0.525,350.33148,-2.8470001,0.075,287.775,100.0,4904.575,2.15,-1.575,-1.45,0.0
2023-06-30 00:00:00,11.45,1.20875,2515.075,0.0,0.0,305.475,0.0,286.425,0.0,0.0,0.0,0.0,99.75,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1005.525,0.08,1.0,992.85,998.75,0.0,0.2,90.399994,1004.675,0.0,0.0,0.0,0.0,0.425,93.916,-3.201,0.125,287.35,100.0,5640.15,3.025,-2.275,-1.95,0.0
2023-06-30 01:00:00,11.4,1.2075,1359.05,0.0,0.0,198.3,0.0,286.275,0.0,0.0,0.0,0.0,98.975,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1003.45,0.07,1.0,990.75,996.65,0.0,0.075,92.75,1002.625,0.0,0.0,0.0,0.0,0.275,16.979,-2.0785,0.125,286.9,100.0,9302.225,3.85,-2.95,-2.475,0.0
2023-06-30 02:00:00,11.35,1.20625,1143.425,4195.0747,5.375,169.675,0.0,286.2,1.95,3496.2,0.0,0.0,99.4,7.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,1002.44995,0.06,1.0,989.725,995.625,0.0,0.0,93.25,1001.575,0.0,0.0,0.0,0.0,0.075,30.528252,0.621,0.15,287.0,100.0,22386.95,3.225,-2.55,-1.95,0.0
2023-06-30 03:00:00,11.45,1.206,508.75,69581.95,38.65,136.3,0.0,286.35,10.475,22345.275,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1001.975,0.0,0.0,989.25,995.15,0.0,0.0,94.0,1001.1,0.0,0.0,0.0,0.0,0.0,43.7555,4.667,0.15,287.075,100.0,22918.95,1.375,-0.8,-0.975,0.0
2023-06-30 04:00:00,11.6,1.207,198.3,257832.25,111.825,126.450005,0.0,286.5,24.975,63831.574,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1002.0,0.0,0.0,989.3,995.2,0.0,0.075,94.8,1001.15,0.0,0.0,0.0,0.0,0.075,56.68725,9.81625,0.05,286.725,100.0,9922.675,2.475,2.475,0.05,0.0
2023-06-30 05:00:00,11.075,1.2115,677.75,589936.56,220.3,155.975,0.0,285.8,34.825,107668.95,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1002.3,0.07,1.0,989.55,995.475,0.0,0.2,94.825,1001.45,0.0,0.0,0.0,0.0,0.45000002,69.47725,15.7895,0.2,285.95,100.0,4043.1748,4.075,4.075,0.1,0.0
2023-06-30 06:00:00,10.8,1.213,600.975,1017651.06,346.75,266.45,0.0,285.425,46.925,147160.66,0.075,148.65,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1002.55,0.12,1.0,989.825,995.775,0.0,0.3,93.675,1001.725,0.0,0.0,0.0,0.0,0.95,82.397995,22.2865,0.22500001,285.6,100.0,3612.325,4.55,4.525,0.45,0.0
2023-06-30 07:00:00,10.4,1.213,794.0,1482874.5,476.57498,278.3,0.0,284.85,67.925,206785.5,0.45,961.2,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1002.725,0.08,1.0,990.025,995.95,0.0,0.2,92.175,1001.92505,0.0,0.0,0.0,0.0,0.45000002,95.835,28.9815,0.1,285.6,100.0,6511.075,4.525,4.5,0.15,0.0
2023-06-30 08:00:00,10.5,1.213,772.9,1938182.8,597.875,279.925,0.0,285.0,98.425,299413.25,0.275,1273.7,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1003.05,0.0,0.0,990.275,996.25,0.0,0.15,91.475,1002.175,0.0,0.0,0.0,0.0,0.1,110.28075,35.50275,0.125,285.525,100.0,6060.15,4.475,4.45,-0.275,0.0
2023-06-30 09:00:00,10.575001,1.21375,982.1,2344176.0,700.625,412.675,0.0,285.1,86.85,333439.06,0.025,498.4,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1003.55,0.11,1.0,990.75,996.7,0.0,0.325,91.3,1002.675,0.0,0.0,0.0,0.0,1.6999999,126.295,41.39625,0.2,285.425,100.0,3718.3,4.05,4.025,-0.25,0.0
2023-06-30 10:00:00,10.6,1.215,1340.35,2668524.5,776.925,359.275,0.0,285.1,71.825,285695.47,0.25,511.97504,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1003.95,0.28,1.0,991.15,997.1,0.0,0.6,91.425,1003.075,0.0,0.0,0.0,0.0,3.1,144.343,46.10325,0.125,285.4,100.0,2354.775,3.8,3.75,-0.625,0.0
2023-06-30 11:00:00,10.5,1.21425,1337.6,2886478.0,820.925,241.15,0.0,284.975,140.47499,382205.22,1.925,3948.4,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.2,0.13,1.0,991.45,997.4,0.0,0.32500002,90.575,1003.375,0.0,0.0,0.0,0.0,1.4,164.418,48.998253,0.0,285.475,100.0,5019.75,4.225,4.025,-1.25,0.0
2023-06-30 12:00:00,10.4,1.2145,1034.025,2981765.5,829.55,237.65,0.0,284.9,175.40001,568597.25,3.5749998,9941.375,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.575,0.08,1.0,991.85,997.8,0.0,0.175,89.725,1003.775,0.0,0.0,0.0,0.0,0.2,185.63025,49.579002,0.05,285.45,100.0,5454.275,4.725,4.375,-1.75,0.0
2023-06-30 13:00:00,10.35,1.2155,1218.3999,2947344.2,801.95,289.675,0.0,284.75,148.575,583195.3,1.9749999,10001.4,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.95,0.0,0.0,992.2,998.125,0.0,0.125,89.649994,1004.1,0.0,0.0,0.0,0.0,0.125,206.41025,47.731,0.125,285.25,100.0,7243.5996,4.7,4.175,-2.125,0.0
2023-06-30 14:00:00,10.15,1.21625,1598.65,2785754.8,740.275,289.825,0.0,284.45,130.65001,502664.06,5.975,14287.5,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.175,0.0,0.0,992.35,998.325,0.0,0.025,89.15,1004.275,0.0,0.0,0.0,0.0,0.025,225.46275,43.80225,0.1,285.075,100.0,11143.7,4.6,4.025,-2.2,0.0
2023-06-30 15:00:00,9.9,1.2175,1763.125,2508990.0,649.17505,274.1,0.0,284.05,115.525,443127.66,5.9,21379.5,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.325,0.0,0.0,992.475,998.45,0.0,0.0,88.45,1004.45,0.0,0.0,0.0,0.0,0.0,242.39551,38.3925,0.1,284.85,100.0,16121.0,4.275,3.65,-2.2,0.0
2023-06-30 16:00:00,9.65,1.218,1875.1,2137913.2,535.475,300.375,0.0,283.7,101.425,390448.3,1.15,12697.575,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.2,0.0,0.0,992.4,998.35,0.0,0.0,87.15,1004.325,0.0,0.0,0.0,0.0,0.025,257.51102,32.104248,0.075,284.67502,100.0,22985.9,3.7,3.15,-1.9499999,0.0
2023-06-30 17:00:00,9.35,1.218,1819.275,1701385.2,408.35,330.25,0.0,283.2,92.2,348505.88,0.65000004,3224.75,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.225,0.0,0.0,992.375,998.35,0.0,0.0,83.95,1004.35,0.0,0.0,0.0,0.0,0.1,271.35626,25.44075,0.075,284.75,100.0,35212.773,3.125,2.6,-1.725,0.0
2023-06-30 18:00:00,9.05,1.218,1960.0,1235474.8,278.65,417.95,0.0,282.75,62.175,277915.66,0.175,1495.825,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.1,0.0,0.0,992.35,998.3,0.0,0.0,81.100006,1004.3,0.0,0.0,0.0,0.0,0.05,284.466,18.80775,0.1,284.8,100.0,42919.426,2.775,2.35,-1.475,0.0
2023-06-30 19:00:00,8.85,1.21875,2159.35,783549.94,159.675,704.9,0.0,282.425,45.975,194755.28,0.22500001,714.375,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.0,0.0,0.0,992.225,998.175,0.0,0.0,80.025,1004.175,0.0,0.0,0.0,0.0,0.0,297.27673,12.5485,0.125,284.8,100.0,44176.2,2.275,1.8,-1.3499999,0.0
2023-06-30 20:00:00,8.875,1.2195001,2205.2,398465.7,67.725,572.85,0.0,282.45,16.9,113183.95,0.0,389.25,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.0,0.0,0.0,992.2,998.1,0.0,0.025,80.95,1004.1,0.0,0.0,0.0,0.0,0.1,310.115,6.97475,0.275,284.8,100.0,39594.676,1.6,1.2,-1.05,0.0
2023-06-30 21:00:00,9.0,1.22,2350.9,140430.75,17.225,429.225,0.0,282.6,5.1,39551.477,0.0,17.775,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1004.825,0.0,0.0,992.025,998.0,0.0,0.1,82.025,1004.0,0.0,0.0,0.0,0.0,0.125,323.1915,2.3755,0.3,284.75,100.0,18615.375,1.3,0.975,-0.9,0.0
2023-06-30 22:00:00,9.0,1.22,2474.25,21978.549,0.1,853.95,0.0,282.7,0.05,9263.524,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1004.6,0.0,0.0,991.85,997.8,0.0,0.1,82.575,1003.8,0.0,0.0,0.0,0.0,0.1,336.59375,-0.9865,0.25,284.7,100.0,7545.525,1.3499999,0.85,-1.05,0.0
2023-06-30 23:00:00,9.1,1.22,2408.25,29.075,0.0,1092.5,0.0,282.725,0.0,90.225,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1004.275,0.0,0.0,991.55,997.45,0.0,0.1,83.924995,1003.45,0.0,0.0,0.0,0.0,0.1,350.28177,-2.897,0.2,284.7,100.0,8547.35,1.625,1.2,-1.1,0.0
2023-07-02 00:00:00,11.7,1.2,1909.3223,0.0,0.0,1799.0,1.0,286.7,0.0,0.0,0.0,0.0,17.2,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,993.9,0.0,0.0,981.5,987.3,0.0,0.0,94.3,993.2,0.0,0.0,0.0,0.0,0.0,8.31,-3.195,0.0,289.9,17.2,23488.4,2.3,-2.3,0.1,0.0
2023-07-02 01:00:00,11.6,1.2,1636.3778,0.0,0.0,1399.5,1.0,286.525,0.0,0.0,0.0,0.0,16.125,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,993.575,0.0,0.0,981.125,987.0,0.0,0.0,93.225,992.9,0.0,0.0,0.0,0.0,0.0,16.90925,-2.2175,0.0,289.975,16.125,26602.35,2.2,-2.2,0.25,0.0
2023-07-02 02:00:00,11.35,1.20075,1199.6667,3213.95,4.6,1151.225,1.0,286.2,3.55,6409.45,1.325,2410.25,20.925,7.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,993.225,0.0,0.0,980.725,986.6,0.0,0.0,91.0,992.5,0.0,0.0,0.0,0.0,0.0,30.473999,0.475,0.0,289.9,20.925,31880.525,2.2,-2.2,0.3,0.0
2023-07-02 03:00:00,11.2,1.201,762.95557,65241.65,37.075,1140.9,0.25,285.975,22.900002,47637.227,15.825,30942.023,28.575,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,992.9,0.0,0.0,980.425,986.3,0.0,0.0,90.625,992.2,0.0,0.0,0.0,0.0,0.0,43.715,4.517,0.0,289.5,28.575,31822.9,2.275,-2.25,0.17500001,0.0
2023-07-02 04:00:00,11.325,1.19925,326.24445,250188.53,109.275,1126.775,0.0,286.15,48.075,127754.1,53.075,124040.78,38.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,992.6,0.0,0.0,980.125,985.975,0.0,0.0,90.35,991.875,0.0,0.0,0.0,0.0,0.0,56.65775,9.6635,0.0,288.85,38.0,26808.25,2.55,-2.525,-0.275,0.0
2023-07-02 05:00:00,11.475,1.19625,53.3,579873.06,217.325,832.75,0.0,286.34998,74.6,220814.67,110.675,294707.97,36.175,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,992.3,0.0,0.0,979.75,985.65,0.0,0.0,88.875,991.5,0.0,0.0,0.0,0.0,0.0,69.456,15.6355,0.0,288.3,36.175,21625.975,2.625,-2.5,-0.75,0.0
2023-07-02 06:00:00,11.5,1.1925,78.763885,1006721.75,343.65,595.55,0.0,286.45,86.7,290367.03,212.15,581043.06,19.95,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,991.95,0.0,0.0,979.45,985.275,0.0,0.0,85.850006,991.15,0.0,0.0,0.0,0.0,0.0,82.38075,22.1315,0.0,288.225,19.95,23845.574,2.6,-2.35,-1.15,0.0
2023-07-02 07:00:00,11.5,1.18725,409.79443,1471903.4,473.575,625.8,0.0,286.5,87.675,313880.06,334.4,983796.06,9.05,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,991.55,0.0,0.0,979.05,984.85,0.0,0.0,81.850006,990.7,0.0,0.0,0.0,0.0,0.0,95.81675,28.82675,0.0,288.8,9.05,33764.227,2.725,-2.2,-1.55,0.0
2023-07-02 08:00:00,11.25,1.18175,817.2167,1927624.4,595.025,922.475,0.0,286.25,91.0,321610.53,437.875,1390128.2,19.45,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,991.125,0.0,0.0,978.65,984.45,0.0,0.0,76.325,990.25,0.0,0.0,0.0,0.0,0.0,110.25525,35.34875,0.0,289.75,19.45,34739.6,3.125,-2.525,-1.8499999,0.0
2023-07-02 09:00:00,10.35,1.176,1224.6389,2334302.0,697.975,1193.425,0.0,285.075,108.649994,359364.78,477.125,1647026.9,25.125,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,990.725,0.0,0.0,978.325,984.05,0.0,0.0,64.4,989.85,0.0,0.0,0.0,0.0,0.0,126.253,41.244247,0.0,291.2,25.125,28288.875,3.55,-3.175,-1.65,0.0
2023-07-02 10:00:00,9.325,1.1715,1632.061,2659491.5,774.525,1567.2,0.0,283.525,114.525,401664.8,519.25,1793517.8,28.7,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,990.225,0.0,0.0,977.875,983.6,0.0,0.0,51.375,989.375,0.0,0.0,0.0,0.0,0.0,144.27249,45.95575,0.0,292.65,29.1,29522.8,3.65,-3.4,-1.3499999,0.0
