absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,fresh_snow_12h:cm,fresh_snow_24h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms
11.075001,1.21325,5703.4,1097.525,27.9,3169.075,0.0,285.875,20.7,3021.925,3.65,107.425,92.4,0.0,0.0,1.0,0.0,1009.9,0.0,997.1,1003.1,0.0,0.0,86.0,1009.025,40.506,3.6072502,0.0,287.15002,95.45,33073950.0,3.0,2.975,-0.22500001
11.0,1.214,5292.55,44955.4,90.6,1146.0,0.0,285.8,54.725,40280.8,23.15,6642.025,80.275,0.0,0.0,1.0,0.0,1009.85,0.0,997.1,1003.1,0.0,0.0,86.95,1009.0,53.497,8.508,0.0,286.9,83.15,23665426.0,3.225,3.175,-0.5
11.1,1.214,4207.975,199891.47,192.175,261.675,0.0,285.9,88.8,135777.12,36.575,48169.977,88.775,0.0,0.0,1.0,0.0,1010.05,0.0,997.25,1003.25,0.0,0.0,87.725,1009.15,66.297745,14.3035,0.0,286.8,90.625,28486974.0,3.8,3.6999998,-0.825
11.025,1.21325,3179.775,499746.2,315.7,281.8,0.0,285.82498,130.225,258347.4,48.8,107476.6,96.825,0.0,0.0,1.0,0.0,1010.45,0.0,997.65,1003.65,0.0,0.0,87.2,1009.6,79.15175,20.69925,0.0,286.8,99.125,34715600.0,4.55,4.4,-1.35
11.0,1.213,2881.125,909980.56,445.85,259.85,0.0,285.75,178.225,394251.1,27.175001,153723.17,98.45,0.0,0.0,1.0,0.0,1010.8,0.0,998.0,1003.95,0.0,0.0,86.0,1009.95,92.4175,27.3775,0.0,286.8,99.9,30647876.0,4.55,4.175,-1.8
11.0,1.213,1347.3,1370748.2,570.25,260.175,0.0,285.82498,211.775,555189.25,23.2,136784.22,99.9,0.0,0.0,1.0,0.0,1011.0,0.0,998.2,1004.15,0.0,0.0,85.975,1010.1,106.56275,33.9805,0.0,286.84998,100.0,20356050.0,4.15,3.775,-1.75
11.0,1.2135,825.8,1832369.9,678.375,277.625,0.0,285.9,181.1,701969.5,10.75,90641.65,100.0,0.0,0.0,1.0,0.0,1011.225,0.0,998.4,1004.35,0.0,0.05,86.625,1010.3,122.14,40.0785,0.1,286.8,100.0,9435625.0,3.9499998,3.75,-1.3
11.075001,1.215,2324.3,2253709.8,761.775,299.9,0.0,285.9,211.7,707171.94,26.35,61137.4,98.35,0.0,0.0,1.0,0.0,1011.35,0.0,998.55,1004.525,0.0,0.05,87.875,1010.475,139.66525,45.137253,0.075,286.625,99.75,9138050.0,4.25,4.1,-1.25
11.025,1.214,2983.825,2600713.0,814.15,329.425,0.0,285.84998,268.35,707020.75,105.2,66840.875,96.75,0.0,0.0,1.0,0.0,1011.575,0.0,998.75,1004.7,0.0,0.0,86.6,1010.675,159.2945,48.5375,0.05,286.7,99.575,11647200.0,4.45,4.1,-1.775
10.9,1.213,793.65,2846697.0,831.6,438.025,0.0,285.7,200.25,864063.44,27.400002,236831.56,100.0,0.0,0.0,1.0,0.0,1011.8,0.0,998.95,1004.92505,0.0,0.0,84.725,1010.875,180.37325,49.71925,0.1,286.95,100.0,13108725.0,4.175,3.5,-2.3
10.9,1.2145,932.05,2973228.0,812.9,451.6,0.0,285.6,185.575,843452.4,3.9499998,238717.16,99.975,0.0,0.0,1.0,0.0,1011.775,0.0,998.975,1004.92505,0.0,0.0,85.225,1010.9,201.4225,48.45325,0.1,286.82498,100.0,15121725.0,3.65,3.1,-1.975
10.775,1.21375,849.475,2970941.5,759.35,349.875,0.0,285.525,242.8,694432.25,32.075,56446.273,99.95,0.0,0.0,1.0,0.0,1011.625,0.0,998.825,1004.775,0.0,0.0,83.350006,1010.75,220.98375,44.98475,0.05,286.95,99.975,21215526.0,3.4,2.85,-1.85
10.7,1.212,525.8,2840006.2,674.92505,409.25,0.0,285.375,192.55,771063.6,10.599999,64865.977,100.0,0.0,0.0,1.0,0.0,1011.325,0.0,998.575,1004.525,0.0,0.0,80.6,1010.475,238.43475,39.8795,0.05,287.32498,100.0,30481976.0,3.325,2.475,-2.15
10.6,1.211,531.65,2590116.8,566.05,428.05,0.0,285.3,181.5,783669.0,5.9,76853.85,100.0,0.0,0.0,1.0,0.0,1010.875,0.0,998.15,1004.05,0.0,0.0,79.9,1010.025,253.95226,33.75525,0.0,287.55,100.0,42870100.0,3.05,1.9499999,-2.3
10.6,1.21,535.45,2240012.0,441.325,450.7,0.0,285.3,113.899994,673278.06,1.1999999,29699.05,100.0,0.0,0.0,1.0,0.0,1010.475,0.0,997.75,1003.65,0.0,0.0,79.65,1009.55,268.05798,27.14325,0.0,287.775,100.0,43562028.0,2.65,1.6500001,-2.0749998
10.3,1.21,538.35,1816647.0,311.175,459.0,0.0,284.8,71.1,531701.75,0.675,12750.425,100.0,0.0,0.0,1.0,0.0,1010.05,0.0,997.3,1003.25,0.0,0.0,79.5,1009.175,281.302,20.469,0.0,287.84998,100.0,40525450.0,2.25,1.325,-1.85
10.625,1.209,544.35,1354323.5,188.1,497.6,0.0,285.3,39.975,332976.66,0.15,3407.3,100.0,0.0,0.0,1.0,0.0,1009.5,0.0,996.8,1002.7,0.0,0.0,79.15,1008.65,294.14874,14.089,0.0,287.975,100.0,27453150.0,1.75,0.95,-1.45
10.75,1.209,571.125,894435.25,87.675,509.575,0.0,285.475,24.15,199880.17,0.0,1476.975,100.0,0.0,0.0,1.0,0.0,1008.925,0.0,996.2,1002.1,0.0,0.075,80.0,1008.05,306.9525,8.31975,0.0,288.0,100.0,11090300.0,1.5,0.9,-1.1500001
10.924999,1.208,577.475,487014.72,26.45,412.2,0.0,285.7,9.25,115401.55,0.0,226.82501,100.0,0.0,0.0,1.0,0.0,1008.4,0.0,995.625,1001.55,0.0,0.075,82.0,1007.5,319.95325,3.45575,0.0,287.925,100.0,9892100.0,1.325,0.625,-1.1500001
11.1,1.208,551.9,192084.66,1.8,349.375,0.0,285.95,1.025,60112.375,0.0,0.0,100.0,0.0,0.0,0.5,1.0,1007.725,0.75,995.0,1000.9,0.0,0.125,83.85,1006.9,333.26898,-0.23224999,0.0,287.9,100.0,6999875.0,1.375,-0.4,-1.275
11.05,1.2082499,1061.375,41692.875,0.0,346.4,0.0,285.875,0.0,18460.9,0.0,0.0,100.0,0.0,0.0,0.0,1.0,1006.94995,1.0,994.2,1000.125,0.0,0.2,86.05,1006.1,346.89075,-2.51575,0.05,287.85,100.0,5281900.0,2.025,-1.425,-1.425
11.55,1.209,2636.15,732.7,0.0,340.65,0.0,286.55,0.0,1825.2999,0.0,0.0,99.775,0.0,0.0,0.0,1.0,1006.075,1.0,993.4,999.3,0.0,0.2,89.45,1005.2,180.695,-3.2405,0.1,287.55,100.0,5482275.0,2.575,-1.9749999,-1.65
11.375,1.20775,1373.375,0.0,0.0,214.1,0.0,286.25,0.0,0.0,0.0,0.0,99.35,0.0,0.0,0.0,1.0,1003.75,1.0,991.05,996.95,0.0,0.125,92.65,1002.95,13.55025,-2.52025,0.15,286.9,100.0,7643775.0,3.95,-2.975,-2.55
11.375,1.2065,1221.1,0.0,2.0,171.65,0.0,286.25,0.77500004,0.0,0.0,0.0,99.025,0.0,0.0,0.5,0.75,1002.675,1.0,989.94995,995.85,0.0,0.0,93.1,1001.8,27.16925,-0.18849999,0.125,286.975,100.0,18151176.0,3.4,-2.675,-2.125
11.375,1.206,716.025,896.425,27.25,148.45,0.0,286.25,7.85,1393.75,0.0,0.0,99.975,0.0,0.0,1.0,0.0,1002.025,0.25,989.3,995.2,0.0,0.0,93.8,1001.15,40.47975,3.54175,0.175,287.05,100.0,25240624.0,2.025,-1.475,-1.325
11.6,1.2065,198.1,43402.477,89.55,123.100006,0.0,286.5,21.35,15485.15,0.0,0.0,100.0,0.0,0.0,1.0,0.0,1001.95,0.0,989.25,995.15,0.0,0.05,94.6,1001.1,53.475502,8.4405,0.075,286.875,100.0,13726925.0,1.65,1.625,-0.075
11.25,1.21025,486.075,196872.17,190.85,146.2,0.0,286.05,32.5,52569.85,0.0,0.0,100.0,0.0,0.0,1.0,0.0,1002.225,0.75,989.475,995.4,0.0,0.15,94.95,1001.35,66.28025,14.235,0.125,286.175,100.0,4123500.0,3.925,3.925,0.15
10.85,1.213,746.69995,495443.7,314.3,228.125,0.0,285.475,43.4,96964.08,0.025,0.0,100.0,0.0,0.0,1.0,0.0,1002.5,1.0,989.775,995.7,0.0,0.3,94.05,1001.675,79.136246,20.63025,0.25,285.6,100.0,3726575.0,4.45,4.45,0.275
10.525,1.213,629.35,905137.5,444.5,296.55,0.0,285.025,60.925,136637.84,0.4,46.725,100.0,0.0,0.0,1.0,0.0,1002.675,1.0,989.975,995.92505,0.0,0.25,92.55,1001.875,92.40225,27.3085,0.125,285.6,100.0,5285025.0,4.6,4.55,0.375
10.425,1.213,880.125,1365800.0,568.925,268.3,0.0,284.9,93.975,187856.08,0.32500002,768.875,100.0,0.0,0.0,1.0,0.0,1002.95,0.25,990.2,996.15,0.0,0.125,91.525,1002.1,106.54425,33.91175,0.1,285.55,100.0,6948850.0,4.45,4.425,-0.25
10.55,1.2135,834.1,1827560.6,677.15,366.55,0.0,285.05,92.85,278811.75,0.075,1305.45,100.0,0.0,0.0,1.0,0.0,1003.4,0.75,990.6,996.575,0.0,0.275,91.325005,1002.525,122.11475,40.0105,0.2,285.45,100.0,4153075.2,4.225,4.2,-0.275
10.6,1.21475,1285.85,2249192.0,760.675,408.32498,0.0,285.125,66.925,336237.22,0.075,690.6,100.0,0.0,0.0,1.0,0.0,1003.9,1.0,991.075,997.025,0.0,0.525,91.375,1003.0,139.628,45.072,0.15,285.4,100.0,2639375.0,3.8,3.775,-0.45
10.525,1.2145,1371.4,2596583.0,813.175,258.975,0.0,285.025,123.799995,287637.62,1.35,263.95,100.0,0.0,0.0,1.0,0.0,1004.125,1.0,991.375,997.325,0.0,0.475,90.95,1003.3,159.241,48.4765,0.025,285.45,100.0,3782775.0,4.05,3.9,-1.1
10.424999,1.21425,1135.175,2843007.0,830.8,228.35,0.0,284.9,173.8,343363.47,3.675,2607.0,100.0,0.0,0.0,1.0,0.0,1004.45,1.0,991.75,997.675,0.0,0.15,89.85,1003.65,180.30275,49.665752,0.025,285.475,100.0,6022825.0,4.65,4.3,-1.65
10.375,1.21525,1083.95,2969991.2,812.175,274.45,0.0,284.8,155.2,535714.4,1.75,9099.0,100.0,0.0,0.0,1.0,0.0,1004.875,0.25,992.125,998.075,0.0,0.15,89.6,1004.05,201.3405,48.40825,0.1,285.3,100.0,6187100.0,4.75,4.3,-2.05
10.2,1.216,1527.225,2968135.0,758.67505,298.9,0.0,284.55,134.57501,592217.7,5.175,9786.55,100.0,0.0,0.0,1.0,0.0,1005.15,0.0,992.325,998.275,0.0,0.05,89.375,1004.25,220.89874,44.94825,0.125,285.125,100.0,10217300.0,4.6,4.0,-2.2
9.975,1.21725,1740.2,2837575.8,674.375,274.95,0.0,284.15,119.625,521641.22,6.625,12413.0,100.0,0.0,0.0,1.0,0.0,1005.275,0.0,992.45,998.42505,0.0,0.0,88.6,1004.4,238.3515,39.84925,0.1,284.925,100.0,14687700.0,4.4,3.825,-2.2
9.7,1.218,1844.05,2587981.8,565.55,289.34998,0.0,283.775,103.3,457604.03,1.9,21231.2,100.0,0.0,0.0,1.0,0.0,1005.275,0.0,992.45,998.4,0.0,0.0,87.575,1004.4,253.8735,33.729248,0.1,284.7,100.0,21099150.0,3.85,3.25,-2.05
9.45,1.218,1860.25,2238073.8,440.825,324.9,0.0,283.35,97.85,401246.44,0.75,15372.0,100.0,0.0,0.0,1.0,0.0,1005.175,0.0,992.35,998.325,0.0,0.0,84.975,1004.3,267.9835,27.11825,0.05,284.7,100.0,31450900.0,3.275,2.75,-1.75
9.1,1.218,1879.125,1814799.5,310.625,386.075,0.0,282.85,67.125,362042.0,0.225,4750.125,100.0,0.0,0.0,1.0,0.0,1005.175,0.0,992.375,998.35,0.0,0.0,81.625,1004.35,281.23175,20.44375,0.1,284.8,100.0,42094730.0,2.825,2.375,-1.55
8.9,1.2185,2128.125,1352471.0,187.6,609.25,0.0,282.5,52.6,296983.12,0.25,1751.925,100.0,0.0,0.0,1.0,0.0,1005.0,0.0,992.25,998.2,0.0,0.0,80.15,1004.2,294.08224,14.06075,0.1,284.8,100.0,44169500.0,2.45,2.0,-1.375
8.85,1.21925,2205.6,892527.06,87.175,683.075,0.0,282.4,22.35,215581.28,0.025,849.55,100.0,0.0,0.0,1.0,0.0,1005.0,0.0,992.2,998.1,0.0,0.0,80.5,1004.1,306.88925,8.28775,0.25,284.8,100.0,41432324.0,1.775,1.325,-1.15
8.975,1.22,2292.375,485127.97,26.125,420.55,0.0,282.575,7.15,134932.0,0.0,493.775,100.0,0.0,0.0,1.0,0.0,1004.9,0.0,992.1,998.05,0.0,0.1,81.85,1004.05,319.89325,3.419,0.3,284.775,100.0,25905276.0,1.3,1.0,-0.9
9.0,1.22,2460.025,190569.2,1.6750001,689.25,0.0,282.67502,0.7,53063.453,0.0,61.925003,100.0,0.0,0.0,0.5,1.0,1004.65,0.0,991.875,997.85,0.0,0.1,82.45,1003.85,333.21277,-0.27475002,0.275,284.7,100.0,7597850.0,1.3249999,0.875,-0.975
9.075001,1.22,2443.175,40766.4,0.0,1095.9,0.0,282.7,0.0,14101.875,0.0,0.0,100.0,0.0,0.0,0.0,1.0,1004.35,0.0,991.65,997.55,0.0,0.1,83.475,1003.55,346.8395,-2.5644999,0.2,284.7,100.0,8115700.0,1.55,1.05,-1.125
9.1,1.22,2187.2,600.3,0.0,1212.65,0.0,282.8,0.0,1255.4249,0.0,0.0,100.0,0.0,0.0,0.0,1.0,1004.075,0.0,991.275,997.225,0.0,0.1,85.15,1003.225,180.64975,-3.2944999,0.175,284.6,100.0,9392300.0,1.85,1.525,-1.125
,,,0.0,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,
11.65,1.2,,,0.0,1559.3,1.0,286.6,0.0,,0.0,,16.525,0.0,0.0,0.0,1.0,993.7,0.0,981.275,987.125,0.0,0.0,93.65,993.025,13.47625,-2.657,0.0,289.95,16.525,25363150.0,2.225,-2.225,0.2
11.425,1.2005,,0.0,1.475,1154.65,1.0,286.3,1.2,0.0,0.375,0.0,18.8,0.0,0.0,0.5,0.75,993.3,0.0,980.8,986.675,0.0,0.0,91.65,992.575,27.1115,-0.333,0.0,289.95,18.8,30491600.0,2.2,-2.2,0.3
11.2,1.201,,433.65,25.925,1142.975,0.5,286.0,17.25,2163.725,10.325,682.575,26.8,0.0,0.0,1.0,0.0,992.975,0.0,980.5,986.375,0.0,0.0,90.375,992.275,40.436,3.3925002,0.0,289.625,26.8,32693350.0,2.25,-2.225,0.22500001
11.275,1.2,,39880.15,87.2,1131.2,0.0,286.05,41.3,33237.8,41.824997,19310.875,35.3,0.0,0.0,1.0,0.0,992.675,0.0,980.2,986.05,0.0,0.0,90.6,991.95,53.4435,8.28825,0.0,289.025,35.3,28300224.0,2.45,-2.45,-0.125
11.45,1.197,53.3,190108.97,187.925,947.7,0.0,286.32498,68.925,105420.625,92.675,93919.25,38.475,0.0,0.0,1.0,0.0,992.375,0.0,979.85,985.75,0.0,0.0,89.325,991.625,66.25725,14.08125,0.0,288.425,38.475,22801000.0,2.65,-2.55,-0.65
11.5,1.1935,53.3,485805.7,311.225,621.45,0.0,286.425,84.975006,198396.47,183.8,242096.0,25.175,0.0,0.0,1.0,0.0,992.05,0.0,979.525,985.35,0.0,0.0,86.8,991.225,79.1185,20.4755,0.0,288.17502,25.175,22242324.0,2.6,-2.375,-1.05
11.5,1.18875,,894325.6,441.45,598.15,0.0,286.5,87.825,277053.06,303.725,497620.0,10.2,0.0,0.0,1.0,0.0,991.65,0.0,979.15,984.975,0.0,0.0,82.875,990.825,92.3845,27.15375,0.0,288.6,10.2,30752600.0,2.675,-2.225,-1.45
11.35,1.183,,1354787.0,566.05005,820.4,0.0,286.35,88.6,311064.2,418.325,877519.25,14.6,0.0,0.0,1.0,0.0,991.25,0.0,978.75,984.55,0.0,0.0,77.9,990.35,106.5215,33.7575,0.0,289.475,14.6,36182000.0,3.0,-2.4,-1.8
10.65,1.1775,,1816868.1,674.425,1146.3,0.0,285.5,105.024994,317535.06,467.95,1299699.8,25.75,0.0,0.0,1.0,0.0,990.8,0.0,978.4,984.15,0.0,0.0,68.225,989.95,122.078,39.85775,0.0,290.8,25.75,29991650.0,3.45,-3.0,-1.75
9.549999,1.1725,,2239128.5,758.225,1445.95,0.0,283.875,113.8,348488.4,509.05,1595315.4,26.9,0.0,0.0,1.0,0.0,990.375,0.0,978.0,983.725,0.0,0.0,54.3,989.5,139.56549,44.923,0.0,292.325,27.150002,28007176.0,3.675,-3.4,-1.4
8.85,1.169,1886.6998,2587330.2,811.0,1832.3999,0.0,282.775,115.775,393851.8,542.94995,1758662.8,34.95,0.0,0.0,1.0,0.0,989.825,0.0,977.5,983.2,0.0,0.0,45.7,988.95,159.143,48.33575,0.0,293.35,35.675003,35954250.0,3.5749998,-3.375,-1.225
8.7,1.167,1968.5249,2834652.2,828.825,1966.725,0.0,282.5,129.625,413256.47,520.225,1893635.5,50.55,0.0,0.0,1.0,0.0,989.3,0.0,976.95,982.7,0.0,0.0,42.975,988.45,180.16576,49.53825,0.1,293.9,52.05,48832948.0,3.4,-3.25,-1.025
8.725,1.1654999,2086.45,2962539.5,810.45,2030.0,0.0,282.6,140.425,441713.34,466.4,1913679.5,58.775,0.0,0.0,1.0,0.0,988.85,0.0,976.55,982.25,0.0,0.0,41.65,988.0,201.1755,48.298,0.1,294.35,62.175003,58702176.0,3.05,-2.95,-0.9
8.8,1.1645,2056.625,2961520.0,757.15,2055.725,0.0,282.75,122.450005,486044.06,477.775,1775913.5,53.775,0.0,0.0,1.0,0.0,988.475,0.0,976.2,981.9,0.0,0.0,40.55,987.625,220.72275,44.855,0.1,294.675,59.125,58681676.0,2.7,-2.575,-0.825
8.9,1.164,4049.0498,2831668.5,672.975,1829.475,0.0,282.95,140.075,473157.03,353.77502,1699516.0,61.0,0.0,0.0,1.0,0.0,988.2,0.0,975.925,981.625,0.0,0.0,40.35,987.35,238.17825,39.76925,0.1,294.8,65.7,54173450.0,2.275,-2.2,-0.55
9.2,1.16525,7367.2,2582605.2,564.175,1701.7,0.0,283.375,128.975,472565.97,240.2,1496810.2,52.725,0.0,0.0,1.0,0.0,987.95,0.0,975.7,981.4,0.0,0.0,42.300003,987.1,253.70749,33.65725,0.1,294.7,57.3,47249200.0,1.75,-1.75,-0.1
9.7,1.16625,,2233021.2,439.45,1739.675,0.0,284.1,119.775,484249.38,151.95001,1069209.2,45.45,0.0,0.0,1.0,0.0,987.75,0.0,975.425,981.15,0.0,0.0,45.7,986.875,267.827,27.049,0.0,294.425,47.6,49657424.0,1.5,-1.4,0.55
10.525,1.16725,2850.6003,1809860.0,309.225,1952.2,0.0,285.375,91.125,447662.1,105.4,705884.3,46.1,0.0,0.0,1.0,0.0,987.45,0.0,975.2,980.9,0.0,0.0,51.1,986.65,281.0835,20.373,0.0,294.175,46.2,51144470.0,1.6,-1.3,0.9
11.4,1.169,2771.95,1347470.2,186.175,2235.5752,0.0,286.5,75.15,379575.56,48.05,463183.78,51.9,0.0,0.0,1.0,0.0,987.225,0.0,974.95,980.675,0.0,0.0,56.375,986.425,293.94202,13.985499,0.0,293.95,51.9,49826176.0,1.525,-1.3249999,0.775
11.275,1.171,2640.225,887409.75,85.85,2244.65,0.0,286.35,46.325,299254.56,14.05,276177.6,50.949997,0.0,0.0,1.0,0.0,986.95,0.0,974.7,980.4,0.0,0.0,58.6,986.175,306.75626,8.2045,0.0,293.675,50.949997,49292476.0,1.55,-1.4,0.6
11.1,1.17525,2639.1,480164.62,25.275,2125.75,0.0,286.075,17.175,218674.92,5.75,111734.23,39.875,0.0,0.0,1.0,0.0,986.725,0.0,974.425,980.2,0.0,0.0,61.75,986.0,319.7685,3.325,0.0,293.275,39.875,48300624.0,1.6,-1.5,0.6
10.975,1.18,,186691.81,1.4,2385.25,0.0,285.85,1.4,114380.17,0.0,35594.3,23.7,0.0,0.0,0.25,1.0,986.5,0.0,974.2,980.0,0.0,0.0,66.9,985.8,333.0985,-0.38024998,0.0,292.675,23.7,46726350.0,1.5,-1.4,0.5
10.7,1.18325,,38602.375,0.0,2497.775,0.0,285.35,0.0,33473.9,0.0,10349.975,26.15,0.0,0.0,0.0,1.0,986.3,0.0,973.975,979.775,0.0,0.0,72.4,985.6,346.73724,-2.6815,0.0,292.075,26.15,45096900.0,1.45,-1.275,0.7
10.525,1.18775,,389.475,0.0,2221.55,0.0,285.075,0.0,2518.225,0.0,0.0,31.3,0.0,0.0,0.0,1.0,986.1,0.0,973.7,979.5,0.0,0.0,75.65,985.35,180.56175,-3.42275,0.0,291.625,31.3,43787624.0,1.6500001,-0.775,1.375
11.2,1.1885,5502.65,0.0,0.0,976.9,0.0,286.0,0.0,0.0,0.0,0.0,68.725,0.0,0.0,0.0,1.0,986.75,0.0,974.3,980.125,0.0,0.0,89.4,985.975,13.4425,-2.7355,0.0,289.275,83.125,15613400.0,1.85,0.55,1.725
10.875,1.19,2219.175,0.0,1.35,212.125,0.0,285.6,0.85,0.0,0.075,0.0,86.125,0.0,0.0,0.25,0.75,986.675,0.0,974.225,980.07495,0.0,0.0,90.6,985.9,27.086,-0.41425,0.0,288.4,90.25,7796225.0,1.7,1.35,1.025
10.9,1.19,1217.525,376.35,25.175,320.15,0.0,285.55,13.9,1528.05,3.125,124.075,89.3,0.0,0.0,1.0,0.0,986.55,0.0,974.05,979.925,0.0,0.0,91.55,985.75,40.418503,3.30875,0.0,287.6,91.325,7223475.0,2.55,2.3249998,0.975
10.675,1.19075,2024.8,38183.902,85.85,457.475,0.0,285.25,41.375,26508.55,6.175,5761.35,92.875,0.0,0.0,1.0,0.0,986.35,0.0,973.825,979.7,0.0,0.0,91.65,985.5,53.433502,8.20325,0.0,286.95,94.55,10834850.0,3.5749998,3.5,0.75
10.55,1.19125,820.875,186382.6,186.35,205.525,0.0,285.1,86.0,99479.45,17.925,16709.676,98.275,0.0,0.0,1.0,0.0,986.325,0.0,973.85,979.675,0.0,0.0,91.5,985.525,66.25125,13.996,0.0,286.7,99.125,15767650.0,3.5,3.5,0.2
10.4,1.192,261.875,480482.97,309.525,178.45,0.0,284.9,112.075,229317.28,27.95,43318.3,99.925,0.0,0.0,1.0,0.0,986.45,0.75,973.9,979.775,0.0,0.0,90.75,985.6,79.116,20.39025,0.025,286.6,100.0,15466275.0,3.65,3.65,-0.125
10.4,1.192,303.325,888366.4,439.8,218.375,0.0,284.9,130.3,356519.7,25.349998,82554.8,99.825,0.0,0.0,1.0,0.0,986.65,1.0,974.125,979.95,0.0,0.025,90.275,985.775,92.382996,27.068,0.025,286.6,100.0,16014725.0,4.0,3.95,-0.65
10.275,1.19125,468.80002,1348730.5,564.44995,380.35,0.0,284.65,184.25,436203.66,38.725,95960.9,99.3,0.0,0.0,1.0,0.0,987.0,0.25,974.45,980.3,0.0,0.05,87.424995,986.125,106.51725,33.67175,0.0,286.875,100.0,22978776.0,4.4,4.275,-0.975
9.75,1.19025,2447.0,1810991.6,672.975,836.3,0.0,283.925,241.1,566175.4,89.725,115326.78,95.2,0.0,0.0,1.0,0.0,987.45,0.0,974.875,980.725,0.0,0.0,81.5,986.575,122.066246,39.773,0.0,287.125,99.075,34709024.0,4.8,4.7,-1.1
9.3,1.18875,4700.75,2233588.0,756.875,1172.525,0.0,283.2,229.65,765669.9,271.6,231186.9,81.6,0.0,0.0,1.0,0.0,987.95,0.0,975.45,981.25,0.0,0.0,74.7,987.125,139.54076,44.83925,0.0,287.45,92.225,43717324.0,4.75,4.65,-1.1
8.85,1.1865001,2929.6748,2582211.8,809.775,782.875,0.0,282.525,237.65,847321.94,314.025,650377.5,73.2,0.0,0.0,1.0,0.0,988.325,0.0,975.85,981.65,0.0,0.0,67.525,987.475,159.0985,48.25525,0.0,288.0,84.275,49136524.0,4.475,4.3250003,-1.1500001
8.55,1.186,2280.9,2829990.0,827.75,886.95,0.0,282.05,228.1,841125.9,332.15,1054171.8,62.1,0.0,0.0,1.0,0.0,988.875,0.0,976.35,982.15,0.0,0.0,64.125,988.0,180.0995,49.4645,0.0,288.3,70.275,49386324.0,4.375,4.1499996,-1.375
8.375,1.18625,4912.9,2958326.0,809.425,1037.525,0.0,281.75,191.25,838323.9,406.5,1163192.2,60.699997,0.0,0.0,1.0,0.0,989.35,0.0,976.9,982.7,0.0,0.0,62.375,988.525,201.09325,48.233,0.0,288.375,65.375,48359452.0,4.225,3.85,-1.725
8.2,1.187,4590.975,2957710.5,756.225,1303.9249,0.0,281.45,176.725,754719.5,305.675,1329579.5,86.35,0.0,0.0,1.0,0.0,989.85,0.0,977.35,983.15,0.0,0.0,61.1,988.95,220.63275,44.7985,0.05,288.34998,89.6,47960200.0,4.025,3.5749998,-1.8499999
8.05,1.1895,3999.6,2828189.5,672.07495,1484.8,0.0,281.15002,184.35,662359.8,70.9,1281926.0,100.0,0.0,0.0,1.0,0.0,990.25,0.0,977.7,983.55,0.0,0.025,61.675,989.35,238.08725,39.71925,0.125,288.125,100.0,39992324.0,3.9250002,3.55,-1.75
8.05,1.19275,3963.25,2579361.0,563.35,1898.7,0.0,281.125,155.8,650014.75,7.775,677817.6,100.0,0.0,0.0,1.0,0.0,990.65,0.0,978.15,983.95,0.0,0.1,63.800003,989.85,253.62074,33.611748,0.125,287.75,100.0,20326400.0,3.875,3.5749998,-1.5
8.2,1.1945,4066.775,2229904.0,438.575,2793.25,0.0,281.32498,114.6,612294.7,2.175,141556.42,100.0,0.0,0.0,1.0,0.0,990.975,0.0,978.475,984.3,0.0,0.05,66.625,990.175,267.7445,27.005001,0.1,287.45,100.0,23332426.0,3.55,3.2,-1.5
8.2,1.195,4003.6,1806765.0,308.325,2755.05,0.0,281.4,90.25,486717.34,12.975,17878.0,98.95,0.0,0.0,1.0,0.0,991.225,0.0,978.7,984.55,0.0,0.0,67.35,990.4,281.006,20.328249,0.1,287.34998,98.95,36666200.0,2.95,2.525,-1.5
8.225,1.19625,3800.6,1344319.0,185.275,2502.8,0.0,281.4,60.15,368693.0,14.875,27258.65,93.75,0.0,0.0,1.0,0.0,991.575,0.0,978.975,984.85,0.0,0.0,67.85,990.7,293.8685,13.938499,0.1,287.25,93.975,40125800.0,2.6,2.15,-1.5
8.35,1.198,3640.125,884199.4,85.1,2015.75,0.0,281.575,33.625,270675.88,13.425,50112.074,85.6,0.0,0.0,1.0,0.0,992.05,0.0,979.475,985.325,0.0,0.0,69.25,991.2,306.6875,8.153,0.1,287.025,86.15,43617250.0,2.475,2.0749998,-1.35
8.525,1.20075,3351.1,477090.22,24.8,1613.375,0.0,281.85,14.35,168752.75,3.55,50896.977,74.6,0.0,0.0,1.0,0.0,992.55,0.0,979.9,985.775,0.0,0.0,72.9,991.675,319.70477,3.26825,0.0,286.6,75.325,43830600.0,2.45,2.1,-1.275
