absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms
11.075001,1.1802499,3206.0251,2677754.8,779.4,1415.2726,0.0,286.275,107.85,466968.34,573.975,1809565.5,3.15,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.0,0.0,0.0,995.825,1001.65,0.0,0.0,62.75,1007.5,0.0,0.0,0.0,0.0,0.0,144.40076,46.2565,0.0,291.8,5.6,52139.75,3.3,-1.1500001,-3.1,0.0
11.1,1.1755,5657.711,2895149.5,823.275,3982.415,0.0,286.4,94.525,364283.06,636.925,2179647.2,17.900002,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.75,0.0,0.0,995.575,1001.375,0.0,0.0,58.875,1007.175,0.0,0.0,0.0,0.0,0.0,164.52,49.147,0.0,292.875,35.775,53537.6,3.05,-0.975,-2.9,0.0
11.15,1.1715,8109.3965,2989696.0,831.625,7141.975,0.0,286.475,94.325,339929.3,644.2,2306087.2,24.1,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.45,0.0,0.0,995.3,1001.1,0.0,0.0,55.475,1006.9,0.0,0.0,0.0,0.0,0.0,185.77826,49.714,0.0,293.825,48.15,54172.125,2.8,-0.825,-2.65,0.0
11.25,1.169,9641.7,2954410.0,803.825,9116.7,0.0,286.65002,98.425,346925.7,614.85,2266342.8,39.1,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.025,0.0,0.0,995.025,1000.75,0.0,0.0,53.4,1006.55,0.0,0.0,0.0,0.0,0.0,206.59024,47.845,0.0,294.6,78.175,53820.773,2.35,-0.575,-2.275,0.0
11.3,1.167,9464.25,2791894.8,741.875,6630.35,0.0,286.7,113.475006,381380.2,542.275,2082840.4,50.2,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.55,0.0,0.0,994.575,1000.325,0.0,0.0,50.75,1006.1,0.0,0.0,0.0,0.0,0.0,225.6525,43.89325,0.0,295.3,99.4,53461.176,2.225,-0.125,-2.2,0.0
11.175,1.16725,9358.3,2514207.8,650.475,4395.7,0.0,286.6,157.725,488156.75,378.775,1657864.5,51.55,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.4,0.0,0.0,994.525,1000.25,0.0,0.0,50.25,1006.05,0.0,0.0,0.0,0.0,0.0,242.58025,38.46325,0.0,295.65002,100.0,54082.15,2.225,0.975,-1.975,0.0
11.15,1.16975,9177.15,2142274.0,536.6,3168.7,0.0,286.5,162.875,577079.75,220.925,1079442.4,55.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.4,0.0,0.0,994.6,1000.3,0.0,0.0,51.475,1006.1,0.0,0.0,0.0,0.0,0.0,257.6835,32.15925,0.0,295.55,100.0,53517.227,3.05,2.325,-1.9499999,0.0
11.325,1.176,8884.0,1705005.2,409.225,3328.0498,0.0,286.675,140.775,546563.3,147.75,663614.6,61.025,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.4,0.0,0.0,994.6,1000.35,0.0,0.0,56.1,1006.15,0.0,0.0,0.0,0.0,0.0,271.515,25.485,0.0,294.5,99.625,51815.676,3.5,2.875,-2.0,0.0
11.25,1.18325,8775.875,1238502.2,279.425,4455.2,0.0,286.475,116.45,463035.06,90.225,428310.7,65.55,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.575,0.0,0.0,994.775,1000.575,0.0,0.0,61.85,1006.45,0.0,0.0,0.0,0.0,0.0,284.6115,18.84525,0.0,293.05,99.475,50017.125,3.625,3.375,-1.3,0.0
10.85,1.1912501,8770.7,786119.2,160.35,3791.0,0.0,285.85,83.35,359670.28,35.600002,226456.92,59.25,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.95,0.0,0.0,995.075,1000.95,0.0,0.0,66.350006,1006.75,0.0,0.0,0.0,0.0,0.0,297.41077,12.58375,0.0,291.5,99.775,49205.527,3.55,3.5,-0.52500004,0.0
10.6,1.1984999,8582.025,400587.56,68.2,5604.45,0.0,285.4,45.824997,232487.67,10.775,83476.2,53.225,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.275,0.0,0.0,995.45,1001.35,0.0,0.0,70.425,1007.225,0.0,0.0,0.0,0.0,0.0,310.23926,7.01025,0.0,290.15,100.0,47816.074,3.25,3.25,0.35,0.0
10.45,1.203,8102.775,141883.8,17.525,7233.45,0.0,285.1,14.0,107640.65,0.4,20105.025,53.65,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,1011.275,0.0,0.0,995.45,1001.35,0.0,0.0,72.5,1007.25,0.0,0.0,0.0,0.0,0.0,323.30652,2.41475,0.0,289.575,100.0,46016.227,2.575,2.5500002,0.4,0.0
10.4,1.2065,7075.125,22760.926,0.175,4352.525,0.0,285.0,0.15,25450.45,0.0,725.425,66.375,24.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1011.1,0.0,0.0,995.325,1001.225,0.0,0.0,73.8,1007.15,0.0,0.0,0.0,0.0,0.0,336.69977,-0.94025,0.0,289.125,100.0,45218.8,2.1,2.1,0.075,0.0
10.325,1.2095001,7028.05,50.075,0.0,3785.45,0.0,284.84998,0.0,251.85,0.0,0.0,66.6,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.1,0.0,0.0,995.3,1001.2,0.0,0.0,76.1,1007.125,0.0,0.0,0.0,0.0,0.0,350.37775,-2.8422499,0.0,288.525,99.675,44982.023,2.15,2.15,0.125,0.0
10.425,1.211,6882.025,0.0,0.0,5324.275,0.0,284.925,0.0,0.0,0.0,0.0,62.9,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1010.75,0.0,0.0,995.2,1001.15,0.0,0.0,77.625,1007.1,0.0,0.0,0.0,0.0,0.025,93.95725,-3.1894999,0.0,288.175,99.8,44552.2,2.025,1.9749999,0.25,0.0
10.825,1.2105,6237.25,0.0,0.0,4664.9253,0.0,285.55,0.0,0.0,0.0,0.0,83.1,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1010.0,0.0,0.0,995.25,1001.25,0.0,0.0,81.475,1007.15,0.0,0.0,0.0,0.0,0.1,17.0135,-2.0565,0.0,287.975,100.0,40815.15,2.1,2.0,-0.2,0.0
10.9,1.212,5921.175,4391.475,5.5249996,4172.475,0.0,285.65002,4.2,7567.725,0.0,0.0,96.6,24.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,1010.0,0.0,0.0,995.175,1001.1,0.0,0.0,84.9,1007.05,0.0,0.0,0.0,0.0,0.1,30.55575,0.65025,0.0,287.35,99.425,38421.824,2.2,2.2,-0.15,0.0
10.9,1.213,5646.875,70576.625,39.075,2561.625,0.0,285.625,28.15,58292.5,6.5,11745.5,80.7,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.0,0.0,0.0,995.2,1001.125,0.0,0.0,86.85,1007.1,0.0,0.0,0.0,0.0,0.0,43.775,4.704,0.0,287.0,85.675,29112.2,2.375,2.35,-0.25,0.0
10.825,1.212,3531.45,259943.81,112.575005,763.89996,0.0,285.6,62.625,163430.34,32.25,69786.2,72.6,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.0,0.0,0.0,995.2,1001.2,0.0,0.0,87.975,1007.1,0.0,0.0,0.0,0.0,0.0,56.69875,9.8615,0.0,286.75,75.325,24039.676,2.65,2.65,-0.5,0.0
10.875,1.212,1904.2,593199.8,221.325,266.2,0.0,285.6,97.275,287808.03,47.025,142724.64,91.425,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.25,0.0,0.0,995.45,1001.35,0.0,0.0,88.55,1007.35,0.0,0.0,0.0,0.0,0.0,69.4805,15.843,0.0,286.65002,93.75,31280.602,3.55,3.4,-0.975,0.0
10.75,1.21175,3521.475,1021779.4,348.0,282.175,0.0,285.45,142.625,431862.94,48.3,171597.75,97.15,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.65,0.0,0.0,995.85,1001.8,0.0,0.0,86.75,1007.75,0.0,0.0,0.0,0.0,0.0,82.394,22.34875,0.0,286.725,99.475,36591.203,4.0,3.775,-1.425,0.0
10.7,1.212,2130.425,1487642.9,477.97498,279.65,0.0,285.4,191.325,601155.75,23.75,129709.25,99.1,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.9,0.0,0.0,996.15,1002.07495,0.0,0.0,85.35,1008.05,0.0,0.0,0.0,0.0,0.0,95.826004,29.053,0.0,286.8,99.9,30104.074,3.95,3.575,-1.7,0.0
10.7,1.212,518.475,1943397.2,599.35,282.3,0.0,285.375,204.1,711743.9,19.25,77481.27,99.975,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.1,0.0,0.0,996.325,1002.25,0.0,0.0,85.2,1008.2,0.0,0.0,0.0,0.0,0.075,110.271,35.583252,0.05,286.82498,100.0,16257.824,3.675,3.325,-1.6,0.0
10.8,1.213,654.85,2349647.2,702.175,308.625,0.0,285.5,172.25,677415.5,10.975,54449.375,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.225,0.0,0.0,996.5,1002.42505,0.0,0.075,86.075,1008.4,0.0,0.0,0.0,0.0,0.1,126.291,41.48525,0.125,286.75,100.0,9328.05,3.7,3.45,-1.3,0.0
10.85,1.213,2671.475,2674063.2,778.44995,295.55,0.0,285.575,218.25,702922.25,43.475,97988.125,97.175,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.45,0.0,0.0,996.65,1002.57495,0.0,0.0,87.25,1008.55,0.0,0.0,0.0,0.0,0.025,144.35576,46.19825,0.05,286.5,99.65,10308.8,3.9,3.65,-1.3499999,0.0
10.75,1.2114999,1811.7999,2891900.0,822.425,323.1,0.0,285.45,273.675,885456.7,103.125,263857.66,98.4,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.675,0.0,0.0,996.875,1002.8,0.0,0.0,84.8,1008.75,0.0,0.0,0.0,0.0,0.0,164.459,49.09425,0.05,286.8,99.775,12346.6,4.0,3.45,-1.9749999,0.0
10.55,1.213,689.57495,2986899.5,830.9,342.95,0.0,285.15,183.725,823302.2,9.875,203446.81,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.775,0.0,0.0,997.05,1003.0,0.0,0.0,84.8,1008.95,0.0,0.0,0.0,0.0,0.0,185.70325,49.66925,0.1,286.875,100.0,12890.425,3.625,3.05,-2.05,0.0
10.7,1.214,771.875,2952043.0,803.175,321.84998,0.0,285.4,192.825,677765.1,7.925,32142.3,99.875,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.75,0.0,0.0,997.0,1002.95,0.0,0.0,85.375,1008.9,0.0,0.0,0.0,0.0,0.0,206.50775,47.80925,0.075,286.725,99.925,17161.625,3.275,2.75,-1.75,0.0
10.55,1.21225,609.15,2789901.8,741.375,357.9,0.0,285.15,231.85,764405.56,26.025,61185.25,99.95,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.575,0.0,0.0,996.85,1002.775,0.0,0.0,82.75,1008.75,0.0,0.0,0.0,0.0,0.0,225.56975,43.8655,0.075,286.95,99.975,22613.0,3.2,2.6,-1.8,0.0
10.424999,1.2105,503.075,2512507.5,650.05,386.425,0.0,285.0,173.775,730123.8,4.7749996,55437.5,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.25,0.0,0.0,996.5,1002.425,0.0,0.0,81.05,1008.375,0.0,0.0,0.0,0.0,0.0,242.501,38.441,0.025,287.17502,100.0,34545.3,3.125,2.25,-2.15,0.0
10.0,1.2095001,493.95,2140767.2,536.225,406.6,0.0,284.375,164.15,608221.2,6.525,20376.9,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.85,0.0,0.0,996.05,1001.95,0.0,0.0,80.475,1007.95,0.0,0.0,0.0,0.0,0.0,257.60876,32.14,0.0,287.4,100.0,44915.426,2.85,1.85,-2.15,0.0
10.325,1.2084999,484.4,1703585.8,408.85,415.75,0.0,284.825,93.6,463956.66,0.625,12903.225,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.45,0.0,0.0,995.675,1001.625,0.0,0.0,80.7,1007.55,0.0,0.0,0.0,0.0,0.075,271.44476,25.46625,0.0,287.55,100.0,42042.977,2.475,1.575,-1.9,0.0
10.375,1.208,483.0,1237073.8,279.025,424.6,0.0,284.9,57.95,272802.1,0.425,1832.425,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.0,0.0,0.0,995.25,1001.2,0.0,0.0,80.75,1007.15,0.0,0.0,0.0,0.0,0.1,284.54474,18.8255,0.0,287.625,100.0,35542.95,2.075,1.325,-1.575,0.0
10.4,1.208,498.45,784632.6,159.9,478.875,0.0,284.975,31.925,161723.33,0.025,767.925,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.425,0.0,0.0,994.675,1000.6,0.0,0.025,80.85,1006.55,0.0,0.0,0.0,0.0,0.2,297.34726,12.56125,0.0,287.7,100.0,18940.176,1.7,1.2,-1.175,0.0
10.625,1.208,549.325,399130.72,67.85,469.2,0.0,285.25,19.45,92456.35,0.0,42.675,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.85,0.0,0.0,994.075,1000.0,0.0,0.025,82.05,1005.925,0.0,0.0,0.0,0.0,0.2,310.178,6.984,0.0,287.65002,100.0,10939.275,1.6,1.3499999,-0.875,0.0
10.75,1.208,540.95,140772.58,17.3,368.05,0.0,285.45,6.275,46310.773,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,1008.275,0.0,0.0,993.525,999.425,0.0,0.1,83.975,1005.4,0.0,0.0,0.0,0.0,0.22500001,323.2485,2.3835,0.0,287.575,100.0,8417.425,1.175,0.925,-0.675,0.0
10.65,1.2075,529.25,22133.775,0.125,304.175,0.0,285.275,0.075,11446.925,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1007.6,0.05,1.0,992.8,998.7,0.0,0.175,85.375,1004.7,0.0,0.0,0.0,0.0,0.4,336.64526,-0.9775,0.0,287.65002,100.0,5840.675,0.9,0.049999997,-0.85,0.0
11.3,1.208,876.3,33.1,0.0,342.325,0.0,286.2,0.0,153.425,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1006.75,0.1,1.0,991.975,997.9,0.0,0.2,88.65,1003.825,0.0,0.0,0.0,0.0,0.55,350.328,-2.88525,0.075,287.6,100.0,4745.375,1.25,-0.75,-1.0,0.0
11.6,1.20825,1985.825,0.0,0.0,283.975,0.0,286.575,0.0,0.0,0.0,0.0,99.8,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1005.525,0.0725,1.0,990.825,996.75,0.0,0.15,92.25,1002.65,0.0,0.0,0.0,0.0,0.425,93.91275,-3.2395,0.15,287.275,100.0,5676.775,2.25,-1.575,-1.575,0.0
11.5,1.2065,299.75,0.0,0.0,162.425,0.0,286.5,0.0,0.0,0.0,0.0,99.4,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1003.45,0.07,1.0,988.75,994.65,0.0,0.075,94.8,1000.55,0.0,0.0,0.0,0.0,0.25,16.976,-2.1165001,0.15,286.84998,100.0,9262.3,3.1,-2.275,-2.1,0.0
11.6,1.20525,240.15,3964.3,5.2,129.85,0.0,286.55,1.825,3285.125,0.0,0.0,99.775,24.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,1002.5,0.07,1.0,987.7,993.625,0.0,0.0,95.2,999.575,0.0,0.0,0.0,0.0,0.075,30.52475,0.58675,0.15,286.9,100.0,18968.75,2.425,-1.825,-1.625,0.0
11.675,1.205,190.05,68659.2,38.35,103.35,0.0,286.67502,10.225,21677.625,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1002.0,0.0,0.0,987.3,993.2,0.0,0.0,95.7,999.1,0.0,0.0,0.0,0.0,0.0,43.750248,4.6377497,0.15,286.975,100.0,18872.35,1.325,-0.10000001,-0.875,0.0
11.675,1.20625,166.55,256539.34,111.45,100.350006,0.0,286.67502,22.7,59278.95,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1002.075,0.0,0.0,987.375,993.275,0.0,0.075,96.175,999.2,0.0,0.0,0.0,0.0,0.1,56.6785,9.79325,0.05,286.65,100.0,8252.3,2.425,2.425,0.3,0.0
11.1,1.211,653.05,588705.7,220.04999,142.8,0.0,285.8,34.225,102484.15,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1002.375,0.08,1.0,987.65,993.575,0.0,0.22500001,96.0,999.55,0.0,0.0,0.0,0.0,0.45000002,69.463745,15.77425,0.22500001,285.875,100.0,3758.625,3.4,3.4,0.375,0.0
10.85,1.2127501,591.94995,1016879.0,346.6,284.425,0.0,285.45,49.325,150372.0,0.15,243.925,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1002.625,0.12,1.0,987.925,993.85,0.0,0.3,94.375,999.8,0.0,0.0,0.0,0.0,0.85,82.379,22.2795,0.25,285.5,100.0,3636.225,3.65,3.575,0.5,0.0
10.625,1.2125001,919.30005,1482710.4,476.65,275.95,0.0,285.15,72.35,218991.97,0.725,1527.85,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1002.75,0.06,1.0,988.125,994.05,0.0,0.17500001,93.075,999.975,0.0,0.0,0.0,0.0,0.4,95.81025,28.9835,0.125,285.525,100.0,6790.675,3.675,3.675,0.049999997,0.0
10.575001,1.2135,864.15,1938648.6,598.075,241.625,0.0,285.075,96.05,303133.56,0.3,1810.75,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1003.05,0.05,1.0,988.35,994.325,0.0,0.125,92.675,1000.25,0.0,0.0,0.0,0.0,0.1,110.251,35.5145,0.1,285.475,100.0,6190.125,3.6,3.6,-0.3,0.0
10.725,1.2145,1079.425,2345219.2,701.025,329.525,0.0,285.25,87.575,330551.1,0.025,565.125,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1003.55,0.11,1.0,988.825,994.75,0.0,0.325,92.75,1000.725,0.0,0.0,0.0,0.0,1.85,126.263245,41.418,0.2,285.4,100.0,3545.875,3.1,3.1,-0.22500001,0.0
10.7,1.21575,1326.75,2670040.5,777.425,302.925,0.0,285.225,74.525,291775.5,0.375,697.525,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1003.9,0.29,1.0,989.175,995.125,0.0,0.55,93.0,1001.1,0.0,0.0,0.0,0.0,2.9,144.3145,46.13375,0.1,285.3,100.0,2266.35,2.8,2.8,-0.525,0.0
10.55,1.215,1147.05,2888324.5,821.525,203.85,0.0,285.05,155.425,413899.3,2.15,4516.075,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.175,0.11,1.0,989.55,995.45,0.0,0.32500002,91.7,1001.45,0.0,0.0,0.0,0.0,1.275,164.40076,49.035,0.0,285.475,100.0,4907.45,3.4,3.2,-1.1,0.0
10.5,1.2155,961.95,2983775.8,830.075,189.6,0.0,285.0,158.275,564647.25,2.775,8834.475,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.55,0.08,1.0,989.95,995.85,0.0,0.175,90.55,1001.85,0.0,0.0,0.0,0.0,0.2,185.62926,49.61775,0.075,285.425,100.0,5261.65,3.9499998,3.6,-1.65,0.0
10.4,1.216,1112.225,2949339.2,802.47504,194.2,0.0,284.8,143.025,542328.75,1.65,7935.5,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.925,0.0,0.0,990.225,996.175,0.0,0.125,90.95,1002.125,0.0,0.0,0.0,0.0,0.1,206.42426,47.7665,0.15,285.175,100.0,7242.875,4.025,3.45,-2.05,0.0
10.175,1.216,1456.525,2787556.5,740.775,193.8,0.0,284.45,123.5,479738.0,5.35,12551.199,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.2,0.0,0.0,990.375,996.35,0.0,0.0,90.75,1002.325,0.0,0.0,0.0,0.0,0.0,225.485,43.83075,0.125,284.975,100.0,11425.05,4.0,3.3,-2.2,0.0
9.9,1.21675,1687.3,2510434.8,649.5,206.0,0.0,284.05,109.7,419776.7,5.875,20186.65,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.35,0.0,0.0,990.525,996.475,0.0,0.0,90.05,1002.45,0.0,0.0,0.0,0.0,0.0,242.4185,38.41175,0.1,284.75,100.0,16594.2,3.6,2.95,-2.1,0.0
9.675,1.217,1873.975,2138865.0,535.675,205.525,0.0,283.7,94.825,368113.06,0.975,12291.825,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.3,0.0,0.0,990.425,996.375,0.0,0.0,88.975,1002.375,0.0,0.0,0.0,0.0,0.0,257.53125,32.11425,0.05,284.525,100.0,23474.05,3.0,2.45,-1.75,0.0
9.35,1.217,1782.3,1701748.5,408.325,286.25,0.0,283.15,83.875,321559.3,0.45000002,2481.25,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.275,0.0,0.0,990.42505,996.375,0.0,0.0,85.475,1002.35,0.0,0.0,0.0,0.0,0.1,271.37177,25.4415,0.075,284.6,100.0,35244.65,2.625,2.05,-1.6,0.0
9.0,1.217,1886.725,1235212.6,278.475,420.6,0.0,282.65,59.8,258582.0,0.1,963.6,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.2,0.0,0.0,990.375,996.35,0.0,0.0,82.325,1002.3,0.0,0.0,0.0,0.0,0.05,284.4755,18.79975,0.1,284.7,100.0,42268.074,2.4,2.0,-1.35,0.0
8.8,1.217,2123.575,782717.75,159.4,875.7,0.0,282.3,43.925,186709.34,0.2,546.5,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.07495,0.0,0.0,990.25,996.2,0.0,0.0,81.25,1002.2,0.0,0.0,0.0,0.0,0.025,297.281,12.532499,0.15,284.7,100.0,43227.35,1.975,1.575,-1.1750001,0.0
8.9,1.2185,2194.5,397296.47,67.4,667.7,0.0,282.45,16.625,108940.8,0.0,395.225,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.025,0.0,0.0,990.175,996.125,0.0,0.05,82.9,1002.1,0.0,0.0,0.0,0.0,0.1,310.1155,6.951,0.3,284.6,100.0,36743.227,1.3,1.025,-0.8,0.0
9.05,1.2195001,2421.975,139411.72,16.975,404.85,0.0,282.67502,5.725,40216.45,0.0,30.0,99.975,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,1004.875,0.0,0.0,990.05,996.0,0.0,0.1,84.625,1002.0,0.0,0.0,0.0,0.0,0.15,323.18924,2.3452501,0.3,284.6,100.0,16713.1,1.0,0.9,-0.525,0.0
9.1,1.22,2556.4,21381.023,0.05,1079.325,0.0,282.8,0.05,10399.975,0.0,0.45,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1004.6,0.0,0.0,989.825,995.8,0.0,0.1,85.125,1001.8,0.0,0.0,0.0,0.0,0.125,336.59,-1.0215,0.22500001,284.6,100.0,7024.275,1.075,0.85,-0.7,0.0
9.225,1.22,2496.2,12.875,0.0,1400.275,0.0,282.95,0.0,71.55,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1004.3,0.0,0.0,989.525,995.475,0.0,0.1,86.575,1001.45,0.0,0.0,0.0,0.0,0.1,350.27826,-2.935,0.2,284.6,100.0,8721.275,1.35,1.1,-0.775,0.0
9.3,1.22,2157.7,0.0,0.0,1292.5,0.0,283.1,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1004.0334,0.0,0.0,989.26666,995.23334,0.0,0.1,88.333336,1001.23334,0.0,0.0,0.0,0.0,0.2,122.37699,-3.3409998,0.16666667,284.46667,100.0,9868.333,1.6999999,1.5,-0.8333333,0.0
10.9,1.202,2008.4109,0.0,0.0,1784.8,1.0,285.6,0.0,0.0,0.0,0.0,23.7,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,993.8,0.0,0.0,979.5,985.4,0.0,0.0,94.8,991.3,0.0,0.0,0.0,0.0,0.0,8.307,-3.234,0.0,290.3,23.7,28367.0,1.9,-1.8,0.6,0.0
10.9,1.202,2013.6881,0.0,0.0,1708.75,1.0,285.5,0.0,0.0,0.0,0.0,21.475,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,993.5,0.0,0.0,979.15,985.025,0.0,0.0,92.975,990.925,0.0,0.0,0.0,0.0,0.0,16.9065,-2.2555,0.0,290.3,21.475,31282.676,1.9,-1.7,0.775,0.0
10.825,1.202,2022.1316,3083.925,4.475,1610.6,1.0,285.375,3.475,6277.95,0.0,0.0,26.8,24.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,993.175,0.0,0.0,978.75,984.6,0.0,0.0,89.625,990.5,0.0,0.0,0.0,0.0,0.0,30.4705,0.44075,0.0,290.2,26.8,34059.15,1.95,-1.7,0.92499995,0.0
10.7,1.2014999,2030.575,64409.35,36.75,1578.175,0.5,285.2,22.825,47332.324,14.525001,26161.35,34.95,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,992.875,0.0,0.0,978.425,984.3,0.0,0.0,89.05,990.2,0.0,0.0,0.0,0.0,0.0,43.70925,4.48775,0.0,289.8,34.95,34158.727,1.925,-1.75,0.825,0.0
10.95,1.1975,2039.0184,248912.12,108.9,1577.375,0.0,285.6,48.175,127753.05,49.9,116017.15,38.3,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,992.6,0.0,0.0,978.1,983.95,0.0,0.0,88.2,989.85,0.0,0.0,0.0,0.0,0.0,56.649,9.64075,0.0,289.175,38.3,35149.05,1.975,-1.925,0.35000002,0.0
11.15,1.192,2047.4619,578646.2,217.05,1250.8,0.0,285.975,72.925,217956.12,113.35,293829.0,27.975,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,992.375,0.0,0.0,977.75,983.55,0.0,0.0,86.275,989.45,0.0,0.0,0.0,0.0,0.0,69.442505,15.620501,0.0,288.65,27.975,31894.75,1.9,-1.85,-0.25,0.0
11.35,1.18575,2055.9055,1005949.5,343.55,1979.65,0.0,286.25,83.1,280867.88,218.525,597339.6,12.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,992.1,0.0,0.0,977.45,983.275,0.0,0.0,83.7,989.1,0.0,0.0,0.0,0.0,0.0,82.361755,22.12475,0.0,288.55,12.5,33544.45,1.8,-1.625,-0.825,0.0
